sample_index,flight_id,p_hat,y_true,d_truth_to_center_m,mean_sample_to_center_m,bin_id_equal_width,bin_id_equal_count
287157,24/06/08_FDX4713_1215,0.34375,1.0,34.38590621948242,109.02783966064453,3,6
319818,24/03/31_BFX42D_1759,0.1875,0.0,319.6218566894531,122.64952087402344,1,2
168539,24/08/19_VLG69UM_9254,0.4375,1.0,23.03156852722168,93.78703308105469,4,8
24639,24/05/31_TAP127M_5156,0.28125,1.0,7.429880619049072,122.48595428466797,2,5
4335,24/04/26_RYR2766_4552,0.328125,1.0,11.070795059204102,104.44983673095703,3,6
386165,24/09/10_ITY609_7719,0.1875,0.0,55.404232025146484,179.878173828125,1,2
60613,24/03/31_ITY109_5223,0.28125,1.0,20.065906524658203,118.92804718017578,2,5
124533,24/06/18_REU974_1721,0.03125,0.0,893.0635986328125,454.29132080078125,0,0
267157,24/03/30_TOM44X_2382,0.328125,0.0,246.5970001220703,97.52629089355469,3,6
333448,24/05/05_DLH27N_1988,0.140625,0.0,128.80702209472656,231.31393432617188,1,2
340012,24/09/10_SXS2Y_7070,0.296875,1.0,39.200008392333984,109.47360229492188,2,5
18945,24/10/16_VLG872P_512,0.375,0.0,138.2886962890625,116.22994232177734,3,7
263868,24/06/08_BAW4PV_2813,0.3125,0.0,71.10478973388672,112.93623352050781,3,6
54870,24/07/10_WZZ448_8891,0.21875,1.0,43.87838363647461,134.89669799804688,2,3
335317,24/10/31_RYR34QV_5185,0.265625,0.0,53.66053771972656,94.93482971191406,2,4
223964,24/09/18_AEA47DZ_627,0.234375,0.0,105.2155532836914,116.01690673828125,2,3
345055,24/04/29_WZZ5GH_4235,0.0625,1.0,34.223758697509766,229.40040588378906,0,1
223446,24/02/08_DLH41H_1362,0.15625,1.0,18.6077938079834,152.65841674804688,1,2
267604,24/08/21_THY3TK_6915,0.46875,1.0,2.5739076137542725,88.85539245605469,4,8
216094,24/08/13_N91PX_9485,0.109375,0.0,222.13311767578125,286.1912841796875,1,1
1277,24/03/06_BAW543Q_1595,0.3125,1.0,28.974395751953125,98.56930541992188,3,6
328049,24/08/23_TVF96EM_1674,0.25,0.0,146.15167236328125,126.1183090209961,2,4
221641,24/05/25_RYR78FE_6659,0.421875,0.0,483.9120178222656,125.35659790039062,4,8
222526,24/01/27_TAR745_065,0.359375,1.0,17.241392135620117,89.24484252929688,3,6
29083,24/06/19_EJU45QC_4383,0.015625,0.0,176.03732299804688,359.23455810546875,0,0
274471,24/08/08_TOM873_3725,0.53125,0.0,280.8391418457031,77.1656494140625,5,8
218038,24/09/19_TVF72SJ_1212,0.53125,1.0,12.747549057006836,60.33452224731445,5,8
221598,24/09/05_OCN3FY_2089,0.4375,1.0,4.366062164306641,72.45979309082031,4,8
297600,24/02/04_JFA04G_5001,0.265625,0.0,83.50935363769531,143.7437744140625,2,4
110190,24/01/09_RYR26HL_3580,0.0,0.0,117.02349853515625,473.47625732421875,0,0
174836,24/09/23_IBE31HG_550,0.0,0.0,2337.255126953125,836.937255859375,0,0
295093,24/05/23_EWG6825_7328,0.3125,1.0,33.482505798339844,96.3150863647461,3,6
234804,24/01/07_SWR9CB_3496,0.234375,0.0,867.6485595703125,183.1502685546875,2,3
55647,24/09/18_TVF71AW_1499,0.03125,0.0,165.0150146484375,363.2191162109375,0,0
235587,24/09/13_JFA26D_7981,0.421875,1.0,30.343090057373047,150.862548828125,4,8
89499,24/05/09_LOT416_4848,0.28125,0.0,58.427974700927734,135.3321075439453,2,5
182703,24/05/05_TVS2057_4273,0.40625,0.0,72.07559204101562,91.30500793457031,4,7
378962,24/06/06_CFG9HL_4695,0.171875,1.0,46.734622955322266,136.23748779296875,1,2
374930,24/09/10_AFR13JY_1529,0.203125,0.0,142.089599609375,166.81475830078125,2,3
212494,24/06/30_TOM1WY_3562,0.265625,1.0,8.02437686920166,137.212890625,2,4
5352,24/05/08_NSZ5362_4999,0.015625,0.0,117.81771850585938,190.38363647460938,0,0
72414,24/02/16_GLJ75IT_3897,0.0,0.0,499.20361328125,610.6634521484375,0,0
152229,24/08/13_SAS67W_7409,0.453125,1.0,31.468486785888672,77.28022766113281,4,8
360873,24/06/09_ITY419_6994,0.125,0.0,495.71722412109375,230.4464111328125,1,1
210884,24/12/17_RYR56CR_5030,0.03125,0.0,434.92645263671875,453.06939697265625,0,0
298847,24/08/08_EXS96PS_3364,0.46875,1.0,23.362964630126953,80.39657592773438,4,8
89951,24/05/31_TVF99RT_1448,0.296875,1.0,30.2037353515625,104.18428802490234,2,5
125412,24/03/31_FIN07RT_352,0.265625,0.0,177.53636169433594,170.67591857910156,2,4
303123,24/10/10_BAW7DK_3103,0.46875,1.0,15.303696632385254,87.18658447265625,4,8
271843,24/02/08_THY184_4235,0.265625,0.0,87.6285629272461,122.11489868164062,2,4
196899,24/06/08_ADN64E_2377,0.21875,1.0,1.457737922668457,95.50897216796875,2,3
123175,24/10/20_GSW1EP_9397,0.09375,0.0,331.2843322753906,208.61502075195312,0,1
344673,24/06/06_RYR9ET_7507,0.296875,1.0,2.91815447807312,122.57417297363281,2,5
66051,24/12/21_DLH11A_1857,0.0,0.0,74.19737243652344,197.25405883789062,0,0
186643,24/08/29_WZZ40YV_9563,0.328125,1.0,32.350616455078125,109.83369445800781,3,6
187992,24/02/04_SWR3EC_3457,0.0,0.0,173.96717834472656,431.44683837890625,0,0
97708,24/03/18_EZS15PH_3411,0.0,0.0,763.00146484375,864.8906860351562,0,0
353644,24/02/04_RYR1KU_5394,0.4375,0.0,824.8680419921875,68.99192810058594,4,8
320430,24/10/18_RYR257N_9311,0.3125,0.0,357.58721923828125,114.080078125,3,6
264968,24/10/20_EWG2JH_13026,0.0,0.0,67.11001586914062,170.384765625,0,0
148260,24/06/24_RYR2737_7981,0.0,0.0,75.77639770507812,185.34259033203125,0,0
187616,24/12/20_DLH15E_1842,0.328125,1.0,48.66338348388672,105.13086700439453,3,6
226781,24/01/07_THY8SU_4194,0.265625,0.0,331.9609680175781,129.56602478027344,2,4
118176,24/09/19_EZY98XF_3976,0.3125,0.0,74.7805404663086,136.35768127441406,3,6
52337,24/05/31_SXS53V_6642,0.296875,1.0,47.59858322143555,118.31376647949219,2,5
241323,24/05/25_EJU38VQ_3715,0.4375,0.0,56.0235710144043,135.28366088867188,4,8
235238,24/03/31_OHRBX_3103,0.359375,1.0,3.913119077682495,92.175537109375,3,6
17298,24/10/20_IBE34LF_806,0.09375,0.0,265.7226257324219,179.35317993164062,0,1
22155,24/06/30_CCM67ME_1531,0.390625,0.0,52.201534271240234,90.29905700683594,3,7
72117,24/05/09_AEE5ZH_4427,0.125,0.0,71.5940170288086,260.48175048828125,1,1
366339,24/06/09_MCK308_2599,0.296875,0.0,401.6421203613281,112.90144348144531,2,5
353939,24/08/19_RYR3ZT_8475,0.359375,0.0,93.0756607055664,87.75166320800781,3,6
270764,24/09/13_WZZ92RK_4862,0.265625,0.0,65.83027648925781,116.63484191894531,2,4
20792,24/06/22_DLH05C_2209,0.46875,1.0,3.2015621662139893,70.44952392578125,4,8
153214,24/05/20_EXS1517_741,0.34375,1.0,36.44859313964844,99.75230407714844,3,6
158802,24/10/16_EWG6NE_4806,0.265625,0.0,221.32400512695312,136.53488159179688,2,4
203934,24/04/04_RYR57GR_7199,0.015625,0.0,379.1253356933594,361.7174987792969,0,0
393238,24/01/27_TUI4D_1510,0.265625,0.0,56.25055694580078,176.942626953125,2,4
346694,24/07/10_CFG8ME_2062,0.140625,0.0,61.78402328491211,146.28843688964844,1,2
107173,24/07/12_BAW64LC_3223,0.265625,0.0,89.15225982666016,129.6721954345703,2,4
165662,24/12/17_BCS821P_1245,0.171875,1.0,22.51397132873535,218.77362060546875,1,2
235337,24/05/23_TSC694_9132,0.3125,0.0,84.58621978759766,105.33270263671875,3,6
319362,24/09/21_EXS71MF_3661,0.359375,0.0,55.29424285888672,110.34446716308594,3,6
329020,24/11/21_AFR23FP_1007,0.203125,0.0,99.20913696289062,153.58740234375,2,3
278906,24/05/13_DLH242_2234,0.015625,0.0,1197.21240234375,610.6439208984375,0,0
220311,24/09/19_TVF47MF_1214,0.015625,0.0,109.79640197753906,251.81784057617188,0,0
240345,24/05/05_DLH33T_1957,0.140625,0.0,50.530311584472656,173.2935791015625,1,2
229738,24/08/19_DFEEL_2770,0.328125,0.0,125.01851654052734,139.83224487304688,3,6
241839,24/06/24_AUA3C_4159,0.296875,1.0,23.644502639770508,133.74398803710938,2,5
7476,24/11/25_KLM76Q_3342,0.296875,0.0,970.7272338867188,121.6949691772461,2,5
