rank,p_sorted,y_sorted,cumulative
175,0.03125,0.0,0.0025156249999999988
176,0.03125,0.0,0.0024843749999999987
177,0.03125,1.0,0.0034531249999999987
178,0.03125,0.0,0.0034218749999999987
179,0.03125,0.0,0.0033906249999999987
180,0.03125,1.0,0.004359374999999999
181,0.03125,0.0,0.004328124999999999
182,0.03125,0.0,0.004296874999999999
183,0.03125,0.0,0.004265624999999999
184,0.03125,0.0,0.0042343749999999986
185,0.03125,0.0,0.0042031249999999985
186,0.03125,0.0,0.0041718749999999985
187,0.03125,0.0,0.0041406249999999985
188,0.046875,0.0,0.004093749999999998
189,0.046875,0.0,0.004046874999999998
190,0.046875,0.0,0.003999999999999998
191,0.046875,0.0,0.003953124999999998
192,0.046875,0.0,0.0039062499999999983
193,0.046875,0.0,0.0038593749999999982
194,0.046875,0.0,0.003812499999999998
195,0.046875,0.0,0.003765624999999998
196,0.046875,0.0,0.003718749999999998
197,0.046875,0.0,0.003671874999999998
198,0.046875,1.0,0.004624999999999998
199,0.046875,0.0,0.004578124999999998
200,0.046875,0.0,0.004531249999999998
201,0.046875,0.0,0.004484374999999998
202,0.0625,1.0,0.005421874999999998
203,0.0625,0.0,0.005359374999999998
204,0.0625,1.0,0.006296874999999998
205,0.0625,0.0,0.006234374999999998
206,0.0625,0.0,0.006171874999999998
207,0.0625,0.0,0.006109374999999998
208,0.0625,0.0,0.0060468749999999976
209,0.0625,0.0,0.0059843749999999975
210,0.0625,0.0,0.0059218749999999975
211,0.0625,0.0,0.005859374999999997
212,0.0625,0.0,0.005796874999999997
213,0.0625,0.0,0.005734374999999997
214,0.0625,0.0,0.005671874999999997
215,0.0625,0.0,0.005609374999999997
216,0.0625,0.0,0.005546874999999997
217,0.0625,0.0,0.005484374999999997
218,0.078125,0.0,0.005406249999999997
219,0.078125,0.0,0.005328124999999997
220,0.078125,1.0,0.006249999999999997
221,0.078125,1.0,0.007171874999999997
222,0.078125,0.0,0.007093749999999997
223,0.078125,0.0,0.007015624999999997
224,0.078125,0.0,0.006937499999999997
225,0.078125,0.0,0.0068593749999999966
226,0.078125,1.0,0.0077812499999999965
227,0.078125,0.0,0.007703124999999996
228,0.078125,0.0,0.007624999999999996
229,0.078125,0.0,0.007546874999999996
230,0.078125,1.0,0.008468749999999997
231,0.078125,0.0,0.008390624999999997
232,0.078125,0.0,0.008312499999999997
233,0.078125,0.0,0.008234374999999997
234,0.09375,0.0,0.008140624999999997
235,0.09375,0.0,0.008046874999999997
236,0.09375,0.0,0.007953124999999997
237,0.09375,0.0,0.007859374999999997
238,0.09375,0.0,0.0077656249999999965
239,0.09375,0.0,0.007671874999999996
240,0.09375,0.0,0.007578124999999996
241,0.09375,0.0,0.007484374999999996
242,0.09375,0.0,0.007390624999999996
243,0.09375,0.0,0.007296874999999996
244,0.09375,0.0,0.007203124999999996
245,0.09375,1.0,0.008109374999999997
246,0.09375,0.0,0.008015624999999997
247,0.09375,0.0,0.007921874999999997
248,0.09375,0.0,0.007828124999999997
249,0.09375,0.0,0.0077343749999999965
250,0.09375,0.0,0.007640624999999996
251,0.09375,0.0,0.007546874999999996
252,0.09375,0.0,0.007453124999999996
253,0.09375,0.0,0.007359374999999996
254,0.09375,0.0,0.007265624999999996
255,0.09375,0.0,0.007171874999999996
256,0.09375,0.0,0.007078124999999996
257,0.109375,0.0,0.006968749999999996
258,0.109375,0.0,0.006859374999999996
259,0.109375,0.0,0.006749999999999996
260,0.109375,1.0,0.0076406249999999955
261,0.109375,0.0,0.007531249999999995
262,0.109375,0.0,0.007421874999999995
263,0.109375,0.0,0.007312499999999995
264,0.109375,1.0,0.008203124999999995
265,0.109375,0.0,0.008093749999999995
266,0.109375,0.0,0.007984374999999995
267,0.109375,0.0,0.007874999999999995
268,0.109375,0.0,0.007765624999999995
269,0.125,0.0,0.007640624999999995
270,0.125,0.0,0.0075156249999999945
271,0.125,0.0,0.007390624999999994
272,0.125,0.0,0.007265624999999994
273,0.125,0.0,0.007140624999999994
274,0.125,0.0,0.007015624999999994
275,0.125,0.0,0.006890624999999994
276,0.125,0.0,0.006765624999999994
277,0.125,0.0,0.006640624999999994
278,0.125,0.0,0.006515624999999994
279,0.125,0.0,0.0063906249999999935
280,0.125,0.0,0.006265624999999993
281,0.125,1.0,0.007140624999999993
282,0.125,1.0,0.008015624999999993
283,0.125,0.0,0.007890624999999993
284,0.125,0.0,0.007765624999999993
285,0.125,1.0,0.008640624999999994
286,0.125,0.0,0.008515624999999994
287,0.125,0.0,0.008390624999999994
288,0.125,0.0,0.008265624999999993
289,0.125,1.0,0.009140624999999994
290,0.140625,0.0,0.008999999999999994
291,0.140625,0.0,0.008859374999999994
292,0.140625,0.0,0.008718749999999994
293,0.140625,0.0,0.008578124999999994
294,0.140625,0.0,0.008437499999999994
295,0.140625,1.0,0.009296874999999994
296,0.140625,0.0,0.009156249999999994
297,0.140625,0.0,0.009015624999999994
298,0.140625,0.0,0.008874999999999994
299,0.140625,0.0,0.008734374999999994
300,0.140625,0.0,0.008593749999999994
301,0.140625,0.0,0.008453124999999994
302,0.140625,1.0,0.009312499999999994
303,0.140625,0.0,0.009171874999999994
304,0.140625,0.0,0.009031249999999994
305,0.140625,0.0,0.008890624999999994
306,0.140625,1.0,0.009749999999999995
307,0.140625,0.0,0.009609374999999995
308,0.140625,1.0,0.010468749999999995
309,0.140625,1.0,0.011328124999999996
310,0.140625,1.0,0.012187499999999997
311,0.140625,0.0,0.012046874999999997
312,0.15625,0.0,0.011890624999999997
313,0.15625,1.0,0.012734374999999997
314,0.15625,0.0,0.012578124999999997
315,0.15625,0.0,0.012421874999999997
316,0.15625,0.0,0.012265624999999997
317,0.15625,1.0,0.013109374999999998
318,0.15625,0.0,0.012953124999999998
319,0.15625,0.0,0.012796874999999997
320,0.15625,1.0,0.013640624999999998
321,0.15625,0.0,0.013484374999999998
322,0.15625,0.0,0.013328124999999998
323,0.15625,1.0,0.014171874999999999
324,0.15625,0.0,0.014015624999999999
325,0.15625,0.0,0.013859374999999998
326,0.15625,0.0,0.013703124999999998
327,0.15625,0.0,0.013546874999999998
328,0.15625,1.0,0.014390624999999999
329,0.15625,0.0,0.014234374999999999
330,0.15625,0.0,0.014078124999999999
331,0.15625,1.0,0.014921875
332,0.15625,0.0,0.014765625
333,0.15625,0.0,0.014609374999999999
334,0.15625,0.0,0.014453124999999999
335,0.15625,0.0,0.014296874999999999
336,0.15625,0.0,0.014140624999999999
337,0.15625,0.0,0.013984374999999999
338,0.15625,0.0,0.013828124999999998
339,0.15625,1.0,0.014671875
340,0.15625,0.0,0.014515624999999999
341,0.15625,0.0,0.014359374999999999
342,0.171875,0.0,0.014187499999999999
343,0.171875,1.0,0.015015625
344,0.171875,0.0,0.01484375
345,0.171875,0.0,0.014671875
346,0.171875,0.0,0.014499999999999999
347,0.171875,0.0,0.014328124999999999
348,0.171875,1.0,0.01515625
349,0.171875,1.0,0.015984375
350,0.171875,0.0,0.0158125
351,0.171875,1.0,0.016640625
352,0.171875,0.0,0.01646875
353,0.171875,0.0,0.016296875000000002
354,0.171875,0.0,0.016125000000000004
355,0.171875,0.0,0.015953125000000005
356,0.171875,0.0,0.015781250000000007
357,0.171875,0.0,0.015609375000000007
358,0.171875,0.0,0.015437500000000007
359,0.171875,0.0,0.015265625000000007
360,0.171875,0.0,0.015093750000000006
361,0.171875,0.0,0.014921875000000006
362,0.171875,0.0,0.014750000000000006
363,0.171875,0.0,0.014578125000000006
364,0.171875,0.0,0.014406250000000006
365,0.171875,0.0,0.014234375000000006
366,0.171875,1.0,0.015062500000000006
367,0.171875,1.0,0.015890625000000005
368,0.171875,1.0,0.016718750000000004
369,0.1875,0.0,0.016531250000000004
370,0.1875,1.0,0.017343750000000005
371,0.1875,0.0,0.017156250000000005
372,0.1875,1.0,0.017968750000000006
373,0.1875,0.0,0.017781250000000005
374,0.1875,0.0,0.017593750000000005
375,0.1875,0.0,0.017406250000000005
376,0.1875,0.0,0.017218750000000005
377,0.1875,0.0,0.017031250000000005
378,0.1875,0.0,0.016843750000000005
379,0.1875,1.0,0.017656250000000005
380,0.1875,0.0,0.017468750000000005
381,0.1875,0.0,0.017281250000000005
382,0.1875,0.0,0.017093750000000005
383,0.1875,0.0,0.016906250000000005
384,0.1875,1.0,0.017718750000000005
385,0.1875,0.0,0.017531250000000005
386,0.1875,0.0,0.017343750000000005
387,0.1875,0.0,0.017156250000000005
388,0.1875,1.0,0.017968750000000006
389,0.1875,1.0,0.018781250000000006
390,0.1875,1.0,0.019593750000000007
391,0.1875,1.0,0.020406250000000008
392,0.1875,0.0,0.020218750000000008
393,0.1875,1.0,0.02103125000000001
394,0.1875,0.0,0.020843750000000008
395,0.1875,0.0,0.020656250000000008
396,0.1875,0.0,0.020468750000000008
397,0.1875,1.0,0.02128125000000001
398,0.1875,0.0,0.02109375000000001
399,0.203125,1.0,0.021890625000000007
400,0.203125,0.0,0.02168750000000001
401,0.203125,0.0,0.02148437500000001
402,0.203125,0.0,0.021281250000000012
403,0.203125,0.0,0.021078125000000014
404,0.203125,0.0,0.020875000000000015
405,0.203125,1.0,0.021671875000000014
406,0.203125,0.0,0.021468750000000016
407,0.203125,0.0,0.021265625000000017
408,0.203125,1.0,0.022062500000000016
409,0.203125,1.0,0.022859375000000015
410,0.203125,0.0,0.022656250000000017
411,0.203125,0.0,0.022453125000000018
412,0.203125,0.0,0.02225000000000002
413,0.203125,1.0,0.02304687500000002
414,0.203125,0.0,0.02284375000000002
415,0.203125,0.0,0.022640625000000022
416,0.203125,0.0,0.022437500000000023
417,0.203125,0.0,0.022234375000000025
418,0.203125,1.0,0.023031250000000024
419,0.203125,0.0,0.022828125000000025
420,0.203125,1.0,0.023625000000000024
421,0.203125,0.0,0.023421875000000026
422,0.203125,0.0,0.023218750000000028
423,0.203125,1.0,0.024015625000000027
424,0.203125,0.0,0.023812500000000028
425,0.203125,0.0,0.02360937500000003
426,0.203125,0.0,0.02340625000000003
427,0.203125,0.0,0.023203125000000033
428,0.203125,0.0,0.023000000000000034
429,0.203125,0.0,0.022796875000000036
430,0.203125,1.0,0.023593750000000035
431,0.21875,0.0,0.023375000000000035
432,0.21875,0.0,0.023156250000000034
433,0.21875,0.0,0.022937500000000034
434,0.21875,0.0,0.022718750000000034
435,0.21875,1.0,0.023500000000000035
436,0.21875,1.0,0.024281250000000035
437,0.21875,1.0,0.025062500000000036
438,0.21875,1.0,0.025843750000000037
439,0.21875,1.0,0.026625000000000038
440,0.21875,1.0,0.027406250000000038
441,0.21875,0.0,0.027187500000000038
442,0.21875,0.0,0.026968750000000038
443,0.21875,0.0,0.026750000000000038
444,0.21875,1.0,0.02753125000000004
445,0.21875,1.0,0.02831250000000004
446,0.21875,0.0,0.02809375000000004
447,0.21875,0.0,0.02787500000000004
448,0.21875,1.0,0.02865625000000004
449,0.21875,0.0,0.02843750000000004
450,0.21875,0.0,0.02821875000000004
451,0.21875,0.0,0.02800000000000004
452,0.21875,0.0,0.02778125000000004
453,0.21875,0.0,0.02756250000000004
454,0.21875,1.0,0.02834375000000004
455,0.21875,0.0,0.02812500000000004
456,0.21875,0.0,0.02790625000000004
457,0.21875,0.0,0.02768750000000004
458,0.21875,1.0,0.02846875000000004
459,0.21875,0.0,0.02825000000000004
460,0.234375,0.0,0.02801562500000004
461,0.234375,1.0,0.02878125000000004
462,0.234375,0.0,0.02854687500000004
463,0.234375,1.0,0.02931250000000004
464,0.234375,0.0,0.02907812500000004
465,0.234375,0.0,0.028843750000000043
466,0.234375,0.0,0.028609375000000044
467,0.234375,0.0,0.028375000000000046
468,0.234375,0.0,0.028140625000000048
469,0.234375,0.0,0.02790625000000005
470,0.234375,0.0,0.02767187500000005
471,0.234375,0.0,0.027437500000000052
472,0.234375,1.0,0.02820312500000005
473,0.234375,0.0,0.027968750000000053
474,0.234375,1.0,0.02873437500000005
475,0.234375,0.0,0.028500000000000053
476,0.234375,0.0,0.028265625000000055
477,0.234375,1.0,0.029031250000000054
478,0.234375,0.0,0.028796875000000055
479,0.234375,0.0,0.028562500000000057
480,0.234375,0.0,0.028328125000000058
481,0.234375,1.0,0.029093750000000057
482,0.234375,0.0,0.02885937500000006
483,0.234375,1.0,0.029625000000000058
484,0.234375,0.0,0.02939062500000006
485,0.234375,0.0,0.02915625000000006
486,0.234375,0.0,0.028921875000000062
487,0.234375,1.0,0.02968750000000006
488,0.234375,0.0,0.029453125000000063
489,0.234375,1.0,0.03021875000000006
490,0.234375,1.0,0.03098437500000006
491,0.25,1.0,0.03173437500000006
492,0.25,0.0,0.03148437500000006
493,0.25,1.0,0.03223437500000006
494,0.25,0.0,0.03198437500000006
495,0.25,0.0,0.03173437500000006
496,0.25,1.0,0.03248437500000006
497,0.25,0.0,0.03223437500000006
498,0.25,0.0,0.03198437500000006
499,0.25,1.0,0.03273437500000006
500,0.25,0.0,0.03248437500000006
501,0.25,0.0,0.03223437500000006
502,0.25,1.0,0.03298437500000006
503,0.25,0.0,0.03273437500000006
504,0.25,0.0,0.03248437500000006
505,0.25,1.0,0.03323437500000006
506,0.25,1.0,0.03398437500000006
507,0.25,0.0,0.03373437500000006
508,0.25,1.0,0.03448437500000006
509,0.25,0.0,0.03423437500000006
510,0.25,1.0,0.03498437500000006
511,0.25,0.0,0.03473437500000006
512,0.25,1.0,0.03548437500000006
513,0.25,1.0,0.03623437500000006
514,0.25,0.0,0.03598437500000006
515,0.25,1.0,0.03673437500000006
516,0.25,1.0,0.03748437500000006
517,0.25,0.0,0.03723437500000006
518,0.25,0.0,0.03698437500000006
519,0.25,1.0,0.03773437500000006
520,0.25,0.0,0.03748437500000006
521,0.25,0.0,0.03723437500000006
522,0.25,1.0,0.03798437500000006
523,0.25,0.0,0.03773437500000006
524,0.25,1.0,0.038484375000000064
525,0.25,0.0,0.03823437500000006
526,0.25,0.0,0.03798437500000006
527,0.25,0.0,0.03773437500000006
528,0.25,0.0,0.03748437500000006
529,0.25,0.0,0.03723437500000006
530,0.265625,0.0,0.036968750000000064
531,0.265625,0.0,0.036703125000000066
532,0.265625,0.0,0.03643750000000007
533,0.265625,0.0,0.03617187500000007
534,0.265625,0.0,0.03590625000000007
535,0.265625,1.0,0.03664062500000007
536,0.265625,0.0,0.036375000000000074
537,0.265625,0.0,0.036109375000000075
538,0.265625,0.0,0.03584375000000008
539,0.265625,1.0,0.03657812500000008
540,0.265625,0.0,0.03631250000000008
541,0.265625,0.0,0.03604687500000008
542,0.265625,0.0,0.035781250000000084
543,0.265625,0.0,0.035515625000000085
544,0.265625,0.0,0.03525000000000009
545,0.265625,0.0,0.03498437500000009
546,0.265625,0.0,0.03471875000000009
547,0.265625,0.0,0.03445312500000009
548,0.265625,0.0,0.03418750000000009
549,0.265625,1.0,0.034921875000000095
550,0.265625,1.0,0.0356562500000001
551,0.265625,1.0,0.0363906250000001
552,0.265625,0.0,0.0361250000000001
553,0.265625,1.0,0.036859375000000104
554,0.265625,0.0,0.036593750000000105
555,0.265625,0.0,0.03632812500000011
556,0.265625,1.0,0.03706250000000011
557,0.265625,0.0,0.03679687500000011
558,0.265625,1.0,0.03753125000000011
559,0.265625,0.0,0.037265625000000115
560,0.265625,1.0,0.03800000000000012
561,0.265625,1.0,0.03873437500000012
562,0.265625,0.0,0.03846875000000012
563,0.265625,1.0,0.03920312500000012
564,0.265625,1.0,0.039937500000000126
565,0.265625,1.0,0.04067187500000013
566,0.265625,1.0,0.04140625000000013
567,0.265625,0.0,0.04114062500000013
568,0.265625,0.0,0.04087500000000013
569,0.265625,0.0,0.040609375000000135
570,0.265625,0.0,0.040343750000000136
571,0.265625,1.0,0.04107812500000014
572,0.265625,0.0,0.04081250000000014
573,0.265625,1.0,0.04154687500000014
574,0.265625,0.0,0.041281250000000144
575,0.265625,1.0,0.04201562500000015
576,0.265625,1.0,0.04275000000000015
577,0.265625,1.0,0.04348437500000015
578,0.265625,1.0,0.044218750000000154
579,0.265625,0.0,0.043953125000000155
580,0.265625,1.0,0.04468750000000016
581,0.265625,1.0,0.04542187500000016
582,0.265625,0.0,0.04515625000000016
583,0.265625,1.0,0.045890625000000164
584,0.265625,1.0,0.046625000000000166
585,0.265625,0.0,0.04635937500000017
586,0.265625,1.0,0.04709375000000017
587,0.28125,1.0,0.04781250000000017
588,0.28125,0.0,0.04753125000000017
589,0.28125,1.0,0.04825000000000017
590,0.28125,1.0,0.048968750000000165
591,0.28125,1.0,0.04968750000000016
592,0.28125,1.0,0.05040625000000016
593,0.28125,1.0,0.051125000000000156
594,0.28125,0.0,0.05084375000000016
595,0.28125,1.0,0.05156250000000016
596,0.28125,0.0,0.05128125000000016
597,0.28125,1.0,0.05200000000000016
598,0.28125,1.0,0.052718750000000154
599,0.28125,0.0,0.05243750000000016
600,0.28125,1.0,0.053156250000000155
601,0.28125,0.0,0.05287500000000016
602,0.28125,1.0,0.053593750000000155
603,0.28125,1.0,0.05431250000000015
604,0.28125,0.0,0.054031250000000156
605,0.28125,0.0,0.05375000000000016
606,0.28125,0.0,0.05346875000000016
607,0.28125,1.0,0.05418750000000016
608,0.28125,0.0,0.05390625000000016
609,0.28125,0.0,0.053625000000000166
610,0.28125,1.0,0.05434375000000016
611,0.28125,0.0,0.054062500000000166
612,0.28125,1.0,0.05478125000000016
613,0.28125,1.0,0.05550000000000016
614,0.28125,0.0,0.055218750000000164
615,0.28125,1.0,0.05593750000000016
616,0.28125,1.0,0.05665625000000016
617,0.28125,0.0,0.05637500000000016
618,0.28125,1.0,0.05709375000000016
619,0.28125,0.0,0.05681250000000016
620,0.28125,0.0,0.056531250000000165
621,0.28125,0.0,0.05625000000000017
622,0.28125,1.0,0.056968750000000165
623,0.28125,1.0,0.05768750000000016
624,0.28125,1.0,0.05840625000000016
625,0.28125,1.0,0.05912500000000016
626,0.28125,1.0,0.059843750000000154
627,0.28125,1.0,0.06056250000000015
628,0.28125,0.0,0.060281250000000154
629,0.296875,0.0,0.05998437500000015
630,0.296875,1.0,0.06068750000000015
631,0.296875,0.0,0.06039062500000015
632,0.296875,0.0,0.06009375000000015
633,0.296875,0.0,0.059796875000000145
634,0.296875,0.0,0.05950000000000014
635,0.296875,0.0,0.05920312500000014
636,0.296875,1.0,0.05990625000000014
637,0.296875,1.0,0.06060937500000014
638,0.296875,1.0,0.06131250000000014
639,0.296875,1.0,0.06201562500000014
640,0.296875,0.0,0.061718750000000135
641,0.296875,1.0,0.062421875000000134
642,0.296875,0.0,0.06212500000000013
643,0.296875,0.0,0.06182812500000013
644,0.296875,0.0,0.06153125000000013
645,0.296875,0.0,0.061234375000000126
646,0.296875,1.0,0.061937500000000124
647,0.296875,1.0,0.06264062500000013
648,0.296875,0.0,0.06234375000000013
649,0.296875,1.0,0.06304687500000013
650,0.296875,0.0,0.06275000000000013
651,0.296875,1.0,0.06345312500000012
652,0.296875,0.0,0.06315625000000012
653,0.296875,1.0,0.06385937500000012
654,0.296875,1.0,0.06456250000000012
655,0.296875,0.0,0.06426562500000012
656,0.296875,1.0,0.06496875000000012
657,0.296875,0.0,0.06467187500000011
658,0.296875,1.0,0.06537500000000011
659,0.296875,1.0,0.06607812500000011
660,0.296875,1.0,0.06678125000000011
661,0.296875,0.0,0.06648437500000011
662,0.296875,1.0,0.06718750000000011
663,0.296875,1.0,0.06789062500000011
664,0.296875,0.0,0.0675937500000001
665,0.296875,1.0,0.0682968750000001
666,0.3125,1.0,0.0689843750000001
667,0.3125,0.0,0.0686718750000001
668,0.3125,0.0,0.06835937500000011
669,0.3125,1.0,0.0690468750000001
670,0.3125,1.0,0.0697343750000001
671,0.3125,0.0,0.0694218750000001
672,0.3125,1.0,0.0701093750000001
673,0.3125,0.0,0.0697968750000001
674,0.3125,0.0,0.06948437500000011
675,0.3125,0.0,0.06917187500000012
676,0.3125,0.0,0.06885937500000013
677,0.3125,1.0,0.06954687500000012
678,0.3125,1.0,0.07023437500000011
679,0.3125,0.0,0.06992187500000012
680,0.3125,0.0,0.06960937500000013
681,0.3125,0.0,0.06929687500000013
682,0.3125,0.0,0.06898437500000014
683,0.3125,0.0,0.06867187500000015
684,0.3125,0.0,0.06835937500000015
685,0.3125,0.0,0.06804687500000016
686,0.3125,0.0,0.06773437500000017
687,0.3125,1.0,0.06842187500000016
688,0.3125,1.0,0.06910937500000015
689,0.3125,0.0,0.06879687500000016
690,0.3125,1.0,0.06948437500000015
691,0.3125,0.0,0.06917187500000016
692,0.3125,0.0,0.06885937500000017
693,0.3125,1.0,0.06954687500000016
694,0.3125,1.0,0.07023437500000015
695,0.3125,0.0,0.06992187500000016
696,0.3125,1.0,0.07060937500000015
697,0.3125,0.0,0.07029687500000016
698,0.3125,0.0,0.06998437500000017
699,0.3125,0.0,0.06967187500000017
700,0.3125,0.0,0.06935937500000018
701,0.328125,0.0,0.06903125000000018
702,0.328125,0.0,0.06870312500000018
703,0.328125,1.0,0.06937500000000019
704,0.328125,1.0,0.07004687500000019
705,0.328125,0.0,0.06971875000000019
706,0.328125,1.0,0.07039062500000019
707,0.328125,1.0,0.0710625000000002
708,0.328125,0.0,0.0707343750000002
709,0.328125,1.0,0.0714062500000002
710,0.328125,1.0,0.0720781250000002
711,0.328125,0.0,0.0717500000000002
712,0.328125,0.0,0.0714218750000002
713,0.328125,0.0,0.0710937500000002
714,0.328125,1.0,0.07176562500000021
715,0.328125,1.0,0.07243750000000021
716,0.328125,0.0,0.07210937500000021
717,0.328125,1.0,0.07278125000000021
718,0.328125,0.0,0.07245312500000022
719,0.328125,1.0,0.07312500000000022
720,0.328125,1.0,0.07379687500000022
721,0.328125,1.0,0.07446875000000022
722,0.328125,1.0,0.07514062500000022
723,0.328125,0.0,0.07481250000000023
724,0.328125,1.0,0.07548437500000023
725,0.328125,0.0,0.07515625000000023
726,0.328125,0.0,0.07482812500000023
727,0.328125,0.0,0.07450000000000023
728,0.328125,1.0,0.07517187500000024
729,0.34375,1.0,0.07582812500000023
730,0.34375,1.0,0.07648437500000023
