rank,p_sorted,y_sorted,cumulative
140,0.5625,0.0,0.0032343750000000003
141,0.5625,1.0,0.0036718750000000002
142,0.5625,1.0,0.004109375
143,0.5625,1.0,0.004546875000000001
144,0.5625,0.0,0.003984375000000001
145,0.578125,1.0,0.004406250000000001
146,0.578125,0.0,0.0038281250000000012
147,0.578125,1.0,0.004250000000000001
148,0.578125,1.0,0.0046718750000000015
149,0.578125,1.0,0.005093750000000002
150,0.578125,1.0,0.005515625000000002
151,0.59375,0.0,0.004921875000000003
152,0.59375,1.0,0.005328125000000003
153,0.59375,1.0,0.005734375000000003
154,0.59375,1.0,0.006140625000000004
155,0.59375,0.0,0.005546875000000004
156,0.59375,1.0,0.005953125000000004
157,0.59375,1.0,0.006359375000000005
158,0.59375,1.0,0.006765625000000005
159,0.609375,1.0,0.0071562500000000055
160,0.609375,0.0,0.006546875000000006
161,0.609375,1.0,0.006937500000000006
162,0.609375,1.0,0.0073281250000000065
163,0.609375,1.0,0.007718750000000007
164,0.609375,1.0,0.008109375000000007
165,0.625,0.0,0.0074843750000000075
166,0.625,1.0,0.007859375000000007
167,0.625,1.0,0.008234375000000007
168,0.625,1.0,0.008609375000000008
169,0.625,1.0,0.008984375000000008
170,0.640625,1.0,0.009343750000000008
171,0.640625,1.0,0.009703125000000009
172,0.640625,1.0,0.010062500000000009
173,0.640625,1.0,0.01042187500000001
174,0.640625,0.0,0.009781250000000009
175,0.640625,0.0,0.009140625000000008
176,0.640625,0.0,0.008500000000000008
177,0.640625,0.0,0.007859375000000007
178,0.640625,0.0,0.007218750000000007
179,0.640625,1.0,0.007578125000000008
180,0.65625,1.0,0.007921875000000007
181,0.65625,1.0,0.008265625000000007
182,0.65625,0.0,0.007609375000000008
183,0.65625,1.0,0.007953125000000007
184,0.65625,0.0,0.007296875000000007
185,0.65625,1.0,0.007640625000000008
186,0.65625,1.0,0.007984375000000007
187,0.65625,1.0,0.008328125000000007
188,0.65625,1.0,0.008671875000000008
189,0.65625,1.0,0.009015625000000008
190,0.65625,0.0,0.008359375000000007
191,0.65625,1.0,0.008703125000000008
192,0.65625,1.0,0.009046875000000008
193,0.65625,1.0,0.009390625000000008
194,0.65625,1.0,0.009734375000000009
195,0.65625,1.0,0.010078125000000009
196,0.65625,0.0,0.009421875000000008
197,0.671875,1.0,0.009750000000000009
198,0.671875,1.0,0.010078125000000009
199,0.671875,1.0,0.01040625000000001
200,0.671875,1.0,0.01073437500000001
201,0.671875,1.0,0.01106250000000001
202,0.671875,1.0,0.01139062500000001
203,0.671875,1.0,0.01171875000000001
204,0.671875,1.0,0.01204687500000001
205,0.671875,1.0,0.012375000000000011
206,0.671875,1.0,0.012703125000000011
207,0.671875,0.0,0.01203125000000001
208,0.671875,1.0,0.012359375000000011
209,0.671875,1.0,0.012687500000000011
210,0.671875,1.0,0.013015625000000012
211,0.671875,1.0,0.013343750000000012
212,0.671875,1.0,0.013671875000000012
213,0.671875,1.0,0.014000000000000012
214,0.6875,1.0,0.014312500000000013
215,0.6875,0.0,0.013625000000000012
216,0.6875,1.0,0.013937500000000012
217,0.6875,1.0,0.014250000000000013
218,0.6875,1.0,0.014562500000000013
219,0.6875,1.0,0.014875000000000013
220,0.6875,0.0,0.014187500000000013
221,0.6875,1.0,0.014500000000000013
222,0.6875,1.0,0.014812500000000013
223,0.6875,1.0,0.015125000000000013
224,0.6875,1.0,0.015437500000000014
225,0.6875,1.0,0.015750000000000014
226,0.6875,1.0,0.016062500000000014
227,0.6875,0.0,0.015375000000000014
228,0.703125,1.0,0.015671875000000012
229,0.703125,1.0,0.01596875000000001
230,0.703125,1.0,0.01626562500000001
231,0.703125,1.0,0.016562500000000008
232,0.703125,1.0,0.016859375000000006
233,0.703125,1.0,0.017156250000000005
234,0.703125,0.0,0.016453125000000006
235,0.703125,1.0,0.016750000000000004
236,0.703125,0.0,0.016046875000000006
237,0.703125,1.0,0.016343750000000004
238,0.703125,1.0,0.016640625000000003
239,0.703125,1.0,0.0169375
240,0.703125,1.0,0.017234375
241,0.703125,0.0,0.01653125
242,0.703125,1.0,0.016828125
243,0.703125,1.0,0.017124999999999998
244,0.703125,1.0,0.017421874999999996
245,0.71875,1.0,0.017703124999999997
246,0.71875,1.0,0.017984374999999997
247,0.71875,1.0,0.018265624999999997
248,0.71875,1.0,0.018546874999999997
249,0.71875,1.0,0.018828124999999998
250,0.71875,1.0,0.019109374999999998
251,0.71875,1.0,0.019390624999999998
252,0.71875,1.0,0.019671875
253,0.71875,1.0,0.019953125
254,0.71875,1.0,0.020234375
255,0.71875,1.0,0.020515625
256,0.71875,1.0,0.020796875
257,0.71875,1.0,0.021078125
258,0.71875,1.0,0.021359375
259,0.71875,0.0,0.020640625
260,0.71875,1.0,0.020921875
261,0.71875,1.0,0.021203125
262,0.71875,1.0,0.021484375
263,0.71875,1.0,0.021765625
264,0.71875,1.0,0.022046875
265,0.734375,0.0,0.0213125
266,0.734375,1.0,0.021578125
267,0.734375,1.0,0.02184375
268,0.734375,1.0,0.022109374999999997
269,0.734375,0.0,0.021374999999999998
270,0.734375,1.0,0.021640624999999997
271,0.734375,0.0,0.020906249999999998
272,0.734375,1.0,0.021171874999999996
273,0.734375,1.0,0.021437499999999995
274,0.734375,1.0,0.021703124999999993
275,0.734375,1.0,0.021968749999999992
276,0.734375,1.0,0.02223437499999999
277,0.734375,1.0,0.02249999999999999
278,0.734375,1.0,0.022765624999999987
279,0.734375,1.0,0.023031249999999986
280,0.734375,1.0,0.023296874999999984
281,0.734375,1.0,0.023562499999999983
282,0.734375,0.0,0.022828124999999984
283,0.734375,1.0,0.023093749999999982
284,0.734375,0.0,0.022359374999999983
285,0.734375,1.0,0.022624999999999982
286,0.734375,0.0,0.021890624999999983
287,0.734375,0.0,0.021156249999999984
288,0.734375,0.0,0.020421874999999985
289,0.734375,1.0,0.020687499999999984
290,0.734375,1.0,0.020953124999999982
291,0.734375,1.0,0.02121874999999998
292,0.734375,0.0,0.020484374999999982
293,0.734375,1.0,0.02074999999999998
294,0.734375,1.0,0.02101562499999998
295,0.734375,1.0,0.021281249999999977
296,0.734375,1.0,0.021546874999999976
297,0.734375,1.0,0.021812499999999974
298,0.734375,1.0,0.022078124999999973
299,0.75,1.0,0.022328124999999973
300,0.75,1.0,0.022578124999999973
301,0.75,1.0,0.022828124999999973
302,0.75,1.0,0.023078124999999974
303,0.75,1.0,0.023328124999999974
304,0.75,1.0,0.023578124999999974
305,0.75,1.0,0.023828124999999974
306,0.75,1.0,0.024078124999999975
307,0.75,1.0,0.024328124999999975
308,0.75,1.0,0.024578124999999975
309,0.75,0.0,0.023828124999999974
310,0.75,1.0,0.024078124999999975
311,0.75,1.0,0.024328124999999975
312,0.75,1.0,0.024578124999999975
313,0.75,1.0,0.024828124999999975
314,0.75,1.0,0.025078124999999975
315,0.75,1.0,0.025328124999999976
316,0.75,0.0,0.024578124999999975
317,0.75,0.0,0.023828124999999974
318,0.75,1.0,0.024078124999999975
319,0.75,1.0,0.024328124999999975
320,0.75,1.0,0.024578124999999975
321,0.75,1.0,0.024828124999999975
322,0.75,0.0,0.024078124999999975
323,0.75,1.0,0.024328124999999975
324,0.75,0.0,0.023578124999999974
325,0.765625,0.0,0.022812499999999975
326,0.765625,1.0,0.023046874999999974
327,0.765625,1.0,0.023281249999999972
328,0.765625,1.0,0.02351562499999997
329,0.765625,1.0,0.02374999999999997
330,0.765625,1.0,0.023984374999999968
331,0.765625,1.0,0.024218749999999966
332,0.765625,1.0,0.024453124999999964
333,0.765625,1.0,0.024687499999999963
334,0.765625,1.0,0.02492187499999996
335,0.765625,1.0,0.02515624999999996
336,0.765625,1.0,0.02539062499999996
337,0.765625,0.0,0.02462499999999996
338,0.765625,1.0,0.024859374999999958
339,0.765625,1.0,0.025093749999999956
340,0.765625,1.0,0.025328124999999955
341,0.765625,1.0,0.025562499999999953
342,0.765625,1.0,0.025796874999999952
343,0.78125,1.0,0.026015624999999952
344,0.78125,1.0,0.026234374999999952
345,0.78125,1.0,0.026453124999999952
346,0.78125,1.0,0.026671874999999953
347,0.78125,1.0,0.026890624999999953
348,0.78125,1.0,0.027109374999999953
349,0.78125,0.0,0.026328124999999952
350,0.78125,0.0,0.02554687499999995
351,0.78125,1.0,0.025765624999999952
352,0.78125,1.0,0.025984374999999952
353,0.78125,1.0,0.026203124999999952
354,0.78125,1.0,0.026421874999999952
355,0.78125,1.0,0.026640624999999953
356,0.78125,0.0,0.025859374999999952
357,0.78125,1.0,0.026078124999999952
358,0.78125,1.0,0.026296874999999952
359,0.78125,1.0,0.026515624999999952
360,0.78125,0.0,0.02573437499999995
361,0.78125,1.0,0.025953124999999952
362,0.78125,1.0,0.026171874999999952
363,0.78125,1.0,0.026390624999999952
364,0.78125,1.0,0.026609374999999953
365,0.78125,1.0,0.026828124999999953
366,0.78125,1.0,0.027046874999999953
367,0.78125,1.0,0.027265624999999953
368,0.796875,1.0,0.02746874999999995
369,0.796875,1.0,0.02767187499999995
370,0.796875,1.0,0.02787499999999995
371,0.796875,1.0,0.028078124999999947
372,0.796875,0.0,0.027281249999999948
373,0.796875,1.0,0.027484374999999946
374,0.796875,1.0,0.027687499999999945
375,0.796875,1.0,0.027890624999999943
376,0.796875,1.0,0.02809374999999994
377,0.796875,1.0,0.02829687499999994
378,0.796875,1.0,0.02849999999999994
379,0.796875,0.0,0.02770312499999994
380,0.796875,0.0,0.02690624999999994
381,0.796875,1.0,0.02710937499999994
382,0.796875,1.0,0.027312499999999938
383,0.796875,1.0,0.027515624999999936
384,0.796875,1.0,0.027718749999999934
385,0.796875,1.0,0.027921874999999933
386,0.8125,1.0,0.028109374999999933
387,0.8125,1.0,0.028296874999999933
388,0.8125,1.0,0.028484374999999933
389,0.8125,1.0,0.028671874999999934
390,0.8125,1.0,0.028859374999999934
391,0.8125,1.0,0.029046874999999934
392,0.8125,1.0,0.029234374999999934
393,0.8125,1.0,0.029421874999999934
394,0.8125,1.0,0.029609374999999934
395,0.8125,1.0,0.029796874999999935
396,0.8125,1.0,0.029984374999999935
397,0.8125,1.0,0.030171874999999935
398,0.8125,1.0,0.030359374999999935
399,0.8125,1.0,0.030546874999999935
400,0.8125,1.0,0.030734374999999935
401,0.8125,1.0,0.030921874999999936
402,0.8125,1.0,0.031109374999999936
403,0.8125,1.0,0.03129687499999993
404,0.8125,1.0,0.03148437499999993
405,0.8125,1.0,0.03167187499999993
406,0.8125,1.0,0.03185937499999993
407,0.8125,1.0,0.03204687499999993
408,0.8125,1.0,0.03223437499999993
409,0.8125,1.0,0.03242187499999993
410,0.8125,1.0,0.032609374999999934
411,0.8125,1.0,0.032796874999999934
412,0.8125,1.0,0.032984374999999934
413,0.8125,1.0,0.033171874999999934
414,0.8125,1.0,0.033359374999999934
415,0.8125,1.0,0.033546874999999934
416,0.8125,1.0,0.033734374999999935
417,0.8125,1.0,0.033921874999999935
418,0.8125,1.0,0.034109374999999935
419,0.8125,1.0,0.034296874999999935
420,0.8125,0.0,0.033484374999999934
421,0.8125,1.0,0.033671874999999934
422,0.8125,1.0,0.033859374999999935
423,0.8125,1.0,0.034046874999999935
424,0.8125,1.0,0.034234374999999935
425,0.8125,1.0,0.034421874999999935
426,0.8125,1.0,0.034609374999999935
427,0.8125,1.0,0.034796874999999935
428,0.8125,1.0,0.034984374999999936
429,0.8125,1.0,0.035171874999999936
430,0.8125,1.0,0.035359374999999936
431,0.8125,1.0,0.035546874999999936
432,0.8125,0.0,0.034734374999999935
433,0.8125,1.0,0.034921874999999936
434,0.8125,1.0,0.035109374999999936
435,0.828125,1.0,0.03528124999999994
436,0.828125,1.0,0.03545312499999994
437,0.828125,1.0,0.03562499999999994
438,0.828125,1.0,0.03579687499999994
439,0.828125,1.0,0.035968749999999945
440,0.828125,1.0,0.03614062499999995
441,0.828125,1.0,0.03631249999999995
442,0.828125,0.0,0.03548437499999995
443,0.828125,0.0,0.03465624999999995
444,0.828125,0.0,0.03382812499999995
445,0.828125,1.0,0.033999999999999954
446,0.828125,1.0,0.034171874999999956
447,0.828125,1.0,0.03434374999999996
448,0.828125,0.0,0.03351562499999996
449,0.828125,1.0,0.03368749999999996
450,0.828125,1.0,0.03385937499999996
451,0.828125,1.0,0.034031249999999964
452,0.828125,0.0,0.033203124999999965
453,0.828125,1.0,0.03337499999999997
454,0.828125,1.0,0.03354687499999997
455,0.828125,1.0,0.03371874999999997
456,0.828125,1.0,0.03389062499999997
457,0.828125,1.0,0.034062499999999975
458,0.828125,1.0,0.03423437499999998
459,0.828125,1.0,0.03440624999999998
460,0.828125,1.0,0.03457812499999998
461,0.828125,1.0,0.03474999999999998
462,0.828125,1.0,0.034921874999999984
463,0.828125,1.0,0.035093749999999986
464,0.828125,1.0,0.03526562499999999
465,0.828125,1.0,0.03543749999999999
466,0.828125,1.0,0.03560937499999999
467,0.828125,0.0,0.03478124999999999
468,0.828125,0.0,0.033953124999999994
469,0.828125,1.0,0.034124999999999996
470,0.828125,1.0,0.034296875
471,0.828125,1.0,0.03446875
472,0.828125,1.0,0.034640625
473,0.828125,1.0,0.0348125
474,0.828125,0.0,0.033984375000000004
475,0.828125,1.0,0.034156250000000006
476,0.828125,1.0,0.03432812500000001
477,0.828125,1.0,0.03450000000000001
478,0.828125,1.0,0.03467187500000001
479,0.828125,1.0,0.034843750000000014
480,0.828125,1.0,0.035015625000000015
481,0.828125,1.0,0.03518750000000002
482,0.828125,1.0,0.03535937500000002
483,0.828125,0.0,0.03453125000000002
484,0.828125,1.0,0.03470312500000002
485,0.828125,1.0,0.034875000000000024
486,0.828125,1.0,0.035046875000000026
487,0.828125,0.0,0.03421875000000003
488,0.828125,1.0,0.03439062500000003
489,0.828125,1.0,0.03456250000000003
490,0.84375,1.0,0.03471875000000003
491,0.84375,1.0,0.034875000000000024
492,0.84375,1.0,0.03503125000000002
493,0.84375,1.0,0.03518750000000002
494,0.84375,1.0,0.035343750000000014
495,0.84375,1.0,0.03550000000000001
496,0.84375,1.0,0.03565625000000001
497,0.84375,1.0,0.035812500000000004
498,0.84375,1.0,0.03596875
499,0.84375,1.0,0.036125
500,0.84375,0.0,0.03528125
501,0.84375,1.0,0.0354375
502,0.84375,1.0,0.03559374999999999
503,0.84375,1.0,0.03574999999999999
504,0.84375,1.0,0.03590624999999999
505,0.84375,1.0,0.03606249999999998
506,0.84375,1.0,0.03621874999999998
507,0.84375,1.0,0.03637499999999998
508,0.84375,0.0,0.03553124999999998
509,0.84375,1.0,0.035687499999999976
510,0.84375,1.0,0.03584374999999997
511,0.84375,1.0,0.03599999999999997
512,0.84375,1.0,0.036156249999999966
513,0.84375,1.0,0.03631249999999996
514,0.84375,1.0,0.03646874999999996
515,0.84375,1.0,0.036624999999999956
516,0.84375,1.0,0.03678124999999995
517,0.84375,1.0,0.03693749999999995
518,0.84375,1.0,0.037093749999999946
519,0.84375,0.0,0.03624999999999995
520,0.84375,0.0,0.03540624999999995
521,0.84375,1.0,0.03556249999999995
522,0.84375,1.0,0.035718749999999945
523,0.84375,1.0,0.03587499999999994
524,0.84375,1.0,0.03603124999999994
525,0.84375,0.0,0.03518749999999994
526,0.84375,1.0,0.03534374999999994
527,0.84375,1.0,0.035499999999999934
528,0.84375,1.0,0.03565624999999993
529,0.84375,1.0,0.03581249999999993
530,0.84375,1.0,0.035968749999999924
531,0.84375,1.0,0.03612499999999992
532,0.84375,1.0,0.03628124999999992
533,0.84375,1.0,0.036437499999999914
534,0.84375,1.0,0.03659374999999991
535,0.84375,1.0,0.03674999999999991
536,0.84375,1.0,0.036906249999999904
537,0.84375,1.0,0.0370624999999999
538,0.84375,1.0,0.0372187499999999
539,0.84375,1.0,0.037374999999999894
540,0.84375,1.0,0.03753124999999989
541,0.859375,1.0,0.03767187499999989
542,0.859375,1.0,0.03781249999999989
543,0.859375,1.0,0.037953124999999886
544,0.859375,1.0,0.038093749999999885
545,0.859375,1.0,0.03823437499999988
546,0.859375,1.0,0.03837499999999988
547,0.859375,1.0,0.03851562499999988
548,0.859375,1.0,0.03865624999999988
549,0.859375,1.0,0.03879687499999988
550,0.859375,1.0,0.038937499999999875
551,0.859375,1.0,0.03907812499999987
552,0.859375,1.0,0.03921874999999987
553,0.859375,1.0,0.03935937499999987
554,0.859375,1.0,0.03949999999999987
555,0.859375,1.0,0.03964062499999987
556,0.859375,1.0,0.039781249999999865
557,0.859375,1.0,0.039921874999999864
558,0.859375,1.0,0.04006249999999986
559,0.859375,1.0,0.04020312499999986
560,0.859375,1.0,0.04034374999999986
561,0.859375,1.0,0.04048437499999986
562,0.859375,1.0,0.040624999999999856
563,0.859375,1.0,0.040765624999999854
564,0.859375,1.0,0.04090624999999985
565,0.859375,1.0,0.04104687499999985
566,0.859375,1.0,0.04118749999999985
567,0.859375,1.0,0.04132812499999985
568,0.859375,1.0,0.041468749999999846
569,0.859375,1.0,0.041609374999999844
570,0.859375,1.0,0.04174999999999984
571,0.859375,1.0,0.04189062499999984
572,0.859375,1.0,0.04203124999999984
573,0.859375,1.0,0.04217187499999984
574,0.859375,0.0,0.041312499999999835
575,0.859375,1.0,0.041453124999999834
576,0.859375,1.0,0.04159374999999983
577,0.859375,1.0,0.04173437499999983
578,0.859375,1.0,0.04187499999999983
579,0.859375,1.0,0.04201562499999983
580,0.859375,1.0,0.042156249999999826
581,0.859375,1.0,0.042296874999999824
582,0.859375,1.0,0.04243749999999982
583,0.859375,1.0,0.04257812499999982
584,0.859375,0.0,0.04171874999999982
585,0.875,1.0,0.04184374999999982
586,0.875,1.0,0.04196874999999982
587,0.875,1.0,0.04209374999999982
588,0.875,1.0,0.04221874999999982
589,0.875,1.0,0.04234374999999982
590,0.875,1.0,0.04246874999999982
591,0.875,1.0,0.04259374999999982
592,0.875,1.0,0.04271874999999982
593,0.875,1.0,0.04284374999999982
594,0.875,0.0,0.04196874999999982
595,0.875,1.0,0.04209374999999982
596,0.875,1.0,0.04221874999999982
597,0.875,1.0,0.04234374999999982
598,0.875,1.0,0.04246874999999982
599,0.875,1.0,0.04259374999999982
600,0.875,1.0,0.04271874999999982
601,0.875,1.0,0.04284374999999982
602,0.875,1.0,0.04296874999999982
603,0.875,1.0,0.04309374999999982
604,0.875,1.0,0.04321874999999982
605,0.875,1.0,0.04334374999999982
606,0.875,0.0,0.04246874999999982
607,0.875,1.0,0.04259374999999982
608,0.875,1.0,0.04271874999999982
609,0.875,1.0,0.04284374999999982
610,0.875,1.0,0.04296874999999982
611,0.875,1.0,0.04309374999999982
612,0.875,0.0,0.04221874999999982
613,0.875,1.0,0.04234374999999982
614,0.875,1.0,0.04246874999999982
615,0.875,1.0,0.04259374999999982
616,0.875,1.0,0.04271874999999982
617,0.875,1.0,0.04284374999999982
618,0.875,1.0,0.04296874999999982
619,0.875,1.0,0.04309374999999982
620,0.875,1.0,0.04321874999999982
621,0.875,1.0,0.04334374999999982
622,0.875,1.0,0.04346874999999982
623,0.875,1.0,0.04359374999999982
624,0.875,1.0,0.04371874999999982
625,0.875,1.0,0.04384374999999982
626,0.875,1.0,0.04396874999999982
627,0.875,1.0,0.04409374999999982
628,0.875,1.0,0.04421874999999982
629,0.875,1.0,0.04434374999999982
630,0.875,1.0,0.04446874999999982
631,0.875,1.0,0.04459374999999982
632,0.875,1.0,0.04471874999999982
633,0.875,1.0,0.04484374999999982
634,0.890625,1.0,0.04495312499999982
635,0.890625,1.0,0.045062499999999825
636,0.890625,0.0,0.044171874999999826
637,0.890625,1.0,0.04428124999999983
638,0.890625,1.0,0.04439062499999983
639,0.890625,1.0,0.04449999999999983
640,0.890625,1.0,0.04460937499999983
641,0.890625,1.0,0.044718749999999835
642,0.890625,1.0,0.04482812499999984
643,0.890625,1.0,0.04493749999999984
644,0.890625,1.0,0.04504687499999984
645,0.890625,1.0,0.04515624999999984
646,0.890625,1.0,0.045265624999999844
647,0.890625,1.0,0.045374999999999846
648,0.890625,1.0,0.04548437499999985
649,0.890625,1.0,0.04559374999999985
650,0.890625,0.0,0.04470312499999985
651,0.890625,1.0,0.04481249999999985
652,0.890625,1.0,0.044921874999999854
653,0.890625,1.0,0.045031249999999856
654,0.890625,1.0,0.04514062499999986
655,0.890625,1.0,0.04524999999999986
656,0.890625,1.0,0.04535937499999986
657,0.890625,1.0,0.04546874999999986
658,0.890625,1.0,0.045578124999999865
659,0.890625,1.0,0.04568749999999987
660,0.890625,1.0,0.04579687499999987
661,0.890625,1.0,0.04590624999999987
662,0.890625,1.0,0.04601562499999987
663,0.890625,1.0,0.046124999999999874
664,0.890625,1.0,0.046234374999999876
665,0.890625,1.0,0.04634374999999988
666,0.890625,1.0,0.04645312499999988
667,0.890625,1.0,0.04656249999999988
668,0.890625,0.0,0.04567187499999988
669,0.890625,1.0,0.045781249999999885
670,0.890625,1.0,0.045890624999999886
671,0.890625,1.0,0.04599999999999989
672,0.890625,0.0,0.04510937499999989
673,0.890625,1.0,0.04521874999999989
674,0.890625,1.0,0.04532812499999989
675,0.890625,1.0,0.045437499999999895
676,0.890625,1.0,0.045546874999999896
677,0.890625,1.0,0.0456562499999999
678,0.890625,1.0,0.0457656249999999
679,0.890625,1.0,0.0458749999999999
680,0.890625,1.0,0.045984374999999904
681,0.890625,1.0,0.046093749999999906
682,0.890625,1.0,0.04620312499999991
683,0.890625,1.0,0.04631249999999991
684,0.890625,1.0,0.04642187499999991
685,0.890625,1.0,0.04653124999999991
686,0.890625,1.0,0.046640624999999915
687,0.890625,1.0,0.04674999999999992
688,0.890625,1.0,0.04685937499999992
689,0.890625,1.0,0.04696874999999992
690,0.890625,1.0,0.04707812499999992
691,0.890625,1.0,0.047187499999999924
692,0.890625,1.0,0.047296874999999926
693,0.890625,1.0,0.04740624999999993
694,0.890625,1.0,0.04751562499999993
695,0.890625,1.0,0.04762499999999993
696,0.890625,1.0,0.04773437499999993
697,0.90625,1.0,0.04782812499999993
698,0.90625,1.0,0.047921874999999926
699,0.90625,1.0,0.04801562499999992
