rank,p_sorted,y_sorted,cumulative
385,0.9375,1.0,0.01621875000000002
386,0.9375,1.0,0.01628125000000002
387,0.9375,1.0,0.01634375000000002
388,0.9375,0.0,0.01540625000000002
389,0.9375,1.0,0.01546875000000002
390,0.9375,1.0,0.01553125000000002
391,0.9375,1.0,0.01559375000000002
392,0.9375,1.0,0.01565625000000002
393,0.9375,1.0,0.01571875000000002
394,0.9375,1.0,0.01578125000000002
395,0.9375,1.0,0.01584375000000002
396,0.9375,1.0,0.01590625000000002
397,0.9375,1.0,0.01596875000000002
398,0.9375,1.0,0.01603125000000002
399,0.9375,1.0,0.01609375000000002
400,0.9375,1.0,0.01615625000000002
401,0.9375,1.0,0.01621875000000002
402,0.9375,1.0,0.01628125000000002
403,0.9375,1.0,0.01634375000000002
404,0.9375,1.0,0.01640625000000002
405,0.9375,1.0,0.01646875000000002
406,0.9375,1.0,0.01653125000000002
407,0.9375,1.0,0.01659375000000002
408,0.9375,1.0,0.01665625000000002
409,0.9375,1.0,0.016718750000000022
410,0.9375,1.0,0.016781250000000022
411,0.9375,1.0,0.016843750000000022
412,0.9375,1.0,0.016906250000000022
413,0.9375,0.0,0.01596875000000002
414,0.9375,1.0,0.01603125000000002
415,0.9375,1.0,0.01609375000000002
416,0.9375,1.0,0.01615625000000002
417,0.9375,1.0,0.01621875000000002
418,0.9375,1.0,0.01628125000000002
419,0.9375,1.0,0.01634375000000002
420,0.9375,1.0,0.01640625000000002
421,0.9375,1.0,0.01646875000000002
422,0.9375,1.0,0.01653125000000002
423,0.9375,1.0,0.01659375000000002
424,0.9375,1.0,0.01665625000000002
425,0.9375,1.0,0.016718750000000022
426,0.9375,1.0,0.016781250000000022
427,0.9375,1.0,0.016843750000000022
428,0.9375,1.0,0.016906250000000022
429,0.9375,1.0,0.016968750000000022
430,0.9375,1.0,0.017031250000000022
431,0.9375,1.0,0.017093750000000022
432,0.9375,0.0,0.01615625000000002
433,0.9375,1.0,0.01621875000000002
434,0.9375,1.0,0.01628125000000002
435,0.9375,1.0,0.01634375000000002
436,0.9375,1.0,0.01640625000000002
437,0.9375,0.0,0.01546875000000002
438,0.9375,1.0,0.01553125000000002
439,0.9375,1.0,0.01559375000000002
440,0.9375,1.0,0.01565625000000002
441,0.9375,1.0,0.01571875000000002
442,0.9375,1.0,0.01578125000000002
443,0.9375,0.0,0.01484375000000002
444,0.9375,1.0,0.01490625000000002
445,0.9375,1.0,0.01496875000000002
446,0.9375,1.0,0.01503125000000002
447,0.9375,1.0,0.01509375000000002
448,0.9375,1.0,0.01515625000000002
449,0.9375,1.0,0.01521875000000002
450,0.9375,1.0,0.01528125000000002
451,0.9375,1.0,0.01534375000000002
452,0.9375,0.0,0.01440625000000002
453,0.9375,1.0,0.01446875000000002
454,0.9375,1.0,0.01453125000000002
455,0.9375,1.0,0.01459375000000002
456,0.9375,1.0,0.01465625000000002
457,0.9375,1.0,0.01471875000000002
458,0.9375,1.0,0.01478125000000002
459,0.9375,1.0,0.01484375000000002
460,0.9375,1.0,0.01490625000000002
461,0.953125,1.0,0.01495312500000002
462,0.953125,1.0,0.01500000000000002
463,0.953125,1.0,0.01504687500000002
464,0.953125,1.0,0.01509375000000002
465,0.953125,1.0,0.01514062500000002
466,0.953125,1.0,0.01518750000000002
467,0.953125,1.0,0.01523437500000002
468,0.953125,0.0,0.01428125000000002
469,0.953125,1.0,0.01432812500000002
470,0.953125,1.0,0.01437500000000002
471,0.953125,1.0,0.01442187500000002
472,0.953125,1.0,0.01446875000000002
473,0.953125,1.0,0.01451562500000002
474,0.953125,1.0,0.01456250000000002
475,0.953125,1.0,0.01460937500000002
476,0.953125,1.0,0.01465625000000002
477,0.953125,1.0,0.01470312500000002
478,0.953125,1.0,0.01475000000000002
479,0.953125,1.0,0.01479687500000002
480,0.953125,1.0,0.01484375000000002
481,0.953125,1.0,0.01489062500000002
482,0.953125,1.0,0.01493750000000002
483,0.953125,1.0,0.01498437500000002
484,0.953125,1.0,0.01503125000000002
485,0.953125,1.0,0.01507812500000002
486,0.953125,1.0,0.01512500000000002
487,0.953125,1.0,0.01517187500000002
488,0.953125,0.0,0.01421875000000002
489,0.953125,1.0,0.01426562500000002
490,0.953125,1.0,0.01431250000000002
491,0.953125,1.0,0.01435937500000002
492,0.953125,1.0,0.01440625000000002
493,0.953125,1.0,0.01445312500000002
494,0.953125,1.0,0.01450000000000002
495,0.953125,1.0,0.01454687500000002
496,0.953125,1.0,0.01459375000000002
497,0.953125,1.0,0.01464062500000002
498,0.953125,1.0,0.01468750000000002
499,0.953125,1.0,0.01473437500000002
500,0.953125,1.0,0.01478125000000002
501,0.953125,1.0,0.01482812500000002
502,0.953125,1.0,0.01487500000000002
503,0.953125,1.0,0.01492187500000002
504,0.953125,0.0,0.01396875000000002
505,0.953125,1.0,0.01401562500000002
506,0.953125,1.0,0.01406250000000002
507,0.953125,1.0,0.01410937500000002
508,0.953125,0.0,0.013156250000000019
509,0.953125,1.0,0.013203125000000019
510,0.953125,1.0,0.013250000000000019
511,0.953125,1.0,0.013296875000000019
512,0.953125,1.0,0.013343750000000019
513,0.953125,0.0,0.01239062500000002
514,0.953125,1.0,0.01243750000000002
515,0.953125,1.0,0.01248437500000002
516,0.953125,1.0,0.01253125000000002
517,0.953125,1.0,0.01257812500000002
518,0.953125,1.0,0.01262500000000002
519,0.953125,1.0,0.01267187500000002
520,0.953125,1.0,0.01271875000000002
521,0.953125,1.0,0.01276562500000002
522,0.953125,1.0,0.01281250000000002
523,0.953125,1.0,0.01285937500000002
524,0.953125,1.0,0.01290625000000002
525,0.953125,1.0,0.01295312500000002
526,0.953125,1.0,0.01300000000000002
527,0.953125,1.0,0.01304687500000002
528,0.953125,1.0,0.01309375000000002
529,0.953125,1.0,0.01314062500000002
530,0.953125,1.0,0.01318750000000002
531,0.953125,1.0,0.01323437500000002
532,0.953125,1.0,0.01328125000000002
533,0.953125,1.0,0.01332812500000002
534,0.953125,1.0,0.01337500000000002
535,0.953125,1.0,0.01342187500000002
536,0.953125,1.0,0.01346875000000002
537,0.953125,1.0,0.01351562500000002
538,0.953125,1.0,0.01356250000000002
539,0.953125,1.0,0.01360937500000002
540,0.953125,0.0,0.012656250000000022
541,0.953125,1.0,0.012703125000000022
542,0.953125,1.0,0.012750000000000022
543,0.953125,1.0,0.012796875000000022
544,0.953125,1.0,0.012843750000000022
545,0.953125,1.0,0.012890625000000022
546,0.953125,1.0,0.012937500000000022
547,0.953125,1.0,0.012984375000000022
548,0.953125,1.0,0.013031250000000022
549,0.953125,1.0,0.013078125000000022
550,0.953125,1.0,0.013125000000000022
551,0.953125,1.0,0.013171875000000022
552,0.953125,1.0,0.013218750000000022
553,0.953125,1.0,0.013265625000000022
554,0.953125,1.0,0.013312500000000022
555,0.953125,1.0,0.013359375000000022
556,0.953125,1.0,0.013406250000000022
557,0.953125,1.0,0.013453125000000022
558,0.953125,1.0,0.013500000000000022
559,0.953125,1.0,0.013546875000000022
560,0.953125,1.0,0.013593750000000022
561,0.953125,1.0,0.013640625000000023
562,0.953125,1.0,0.013687500000000023
563,0.953125,1.0,0.013734375000000023
564,0.953125,1.0,0.013781250000000023
565,0.953125,0.0,0.012828125000000024
566,0.953125,1.0,0.012875000000000024
567,0.953125,1.0,0.012921875000000024
568,0.953125,1.0,0.012968750000000024
569,0.953125,1.0,0.013015625000000024
570,0.953125,1.0,0.013062500000000024
571,0.953125,1.0,0.013109375000000024
572,0.953125,1.0,0.013156250000000024
573,0.953125,1.0,0.013203125000000024
574,0.953125,1.0,0.013250000000000024
575,0.953125,1.0,0.013296875000000024
576,0.953125,1.0,0.013343750000000024
577,0.953125,1.0,0.013390625000000024
578,0.953125,1.0,0.013437500000000024
579,0.953125,1.0,0.013484375000000024
580,0.953125,0.0,0.012531250000000025
581,0.953125,1.0,0.012578125000000025
582,0.953125,1.0,0.012625000000000025
583,0.96875,1.0,0.012656250000000025
584,0.96875,1.0,0.012687500000000025
585,0.96875,1.0,0.012718750000000025
586,0.96875,1.0,0.012750000000000025
587,0.96875,0.0,0.011781250000000024
588,0.96875,1.0,0.011812500000000024
589,0.96875,1.0,0.011843750000000024
590,0.96875,1.0,0.011875000000000024
591,0.96875,1.0,0.011906250000000024
592,0.96875,1.0,0.011937500000000024
593,0.96875,1.0,0.011968750000000025
594,0.96875,1.0,0.012000000000000025
595,0.96875,1.0,0.012031250000000025
596,0.96875,1.0,0.012062500000000025
597,0.96875,1.0,0.012093750000000025
598,0.96875,1.0,0.012125000000000025
599,0.96875,1.0,0.012156250000000025
600,0.96875,1.0,0.012187500000000025
601,0.96875,1.0,0.012218750000000025
602,0.96875,1.0,0.012250000000000025
603,0.96875,1.0,0.012281250000000025
604,0.96875,1.0,0.012312500000000025
605,0.96875,1.0,0.012343750000000025
606,0.96875,1.0,0.012375000000000025
607,0.96875,1.0,0.012406250000000025
608,0.96875,1.0,0.012437500000000025
609,0.96875,1.0,0.012468750000000025
610,0.96875,1.0,0.012500000000000025
611,0.96875,1.0,0.012531250000000025
612,0.96875,1.0,0.012562500000000025
613,0.96875,1.0,0.012593750000000025
614,0.96875,1.0,0.012625000000000025
615,0.96875,1.0,0.012656250000000025
616,0.96875,1.0,0.012687500000000025
617,0.96875,1.0,0.012718750000000025
618,0.96875,1.0,0.012750000000000025
619,0.96875,1.0,0.012781250000000025
620,0.96875,1.0,0.012812500000000025
621,0.96875,1.0,0.012843750000000025
622,0.96875,1.0,0.012875000000000025
623,0.96875,0.0,0.011906250000000024
624,0.96875,1.0,0.011937500000000024
625,0.96875,1.0,0.011968750000000025
626,0.96875,1.0,0.012000000000000025
627,0.96875,1.0,0.012031250000000025
628,0.96875,0.0,0.011062500000000024
629,0.96875,1.0,0.011093750000000024
630,0.96875,1.0,0.011125000000000024
631,0.96875,1.0,0.011156250000000024
632,0.96875,1.0,0.011187500000000024
633,0.96875,1.0,0.011218750000000024
634,0.96875,1.0,0.011250000000000024
635,0.96875,1.0,0.011281250000000024
636,0.96875,1.0,0.011312500000000024
637,0.96875,1.0,0.011343750000000024
638,0.96875,1.0,0.011375000000000024
639,0.96875,1.0,0.011406250000000024
640,0.96875,1.0,0.011437500000000024
641,0.96875,1.0,0.011468750000000024
642,0.96875,1.0,0.011500000000000024
643,0.96875,1.0,0.011531250000000024
644,0.96875,1.0,0.011562500000000024
645,0.96875,1.0,0.011593750000000024
646,0.96875,1.0,0.011625000000000024
647,0.96875,0.0,0.010656250000000023
648,0.96875,1.0,0.010687500000000023
649,0.96875,0.0,0.009718750000000023
650,0.96875,1.0,0.009750000000000023
651,0.96875,1.0,0.009781250000000023
652,0.96875,1.0,0.009812500000000023
653,0.96875,1.0,0.009843750000000023
654,0.96875,1.0,0.009875000000000023
655,0.96875,1.0,0.009906250000000023
656,0.96875,1.0,0.009937500000000023
657,0.96875,1.0,0.009968750000000023
658,0.96875,1.0,0.010000000000000023
659,0.96875,1.0,0.010031250000000023
660,0.96875,1.0,0.010062500000000023
661,0.96875,1.0,0.010093750000000023
662,0.96875,1.0,0.010125000000000023
663,0.96875,1.0,0.010156250000000023
664,0.96875,1.0,0.010187500000000023
665,0.96875,1.0,0.010218750000000023
666,0.96875,1.0,0.010250000000000023
667,0.96875,1.0,0.010281250000000023
668,0.96875,1.0,0.010312500000000023
669,0.96875,1.0,0.010343750000000023
670,0.96875,1.0,0.010375000000000023
671,0.96875,1.0,0.010406250000000023
672,0.96875,1.0,0.010437500000000023
673,0.96875,1.0,0.010468750000000023
674,0.96875,1.0,0.010500000000000023
675,0.96875,1.0,0.010531250000000023
676,0.96875,1.0,0.010562500000000023
677,0.96875,1.0,0.010593750000000023
678,0.96875,1.0,0.010625000000000023
679,0.96875,1.0,0.010656250000000023
680,0.96875,1.0,0.010687500000000023
681,0.96875,1.0,0.010718750000000023
682,0.96875,1.0,0.010750000000000023
683,0.96875,1.0,0.010781250000000023
684,0.96875,1.0,0.010812500000000023
685,0.96875,1.0,0.010843750000000024
686,0.96875,1.0,0.010875000000000024
687,0.96875,0.0,0.009906250000000023
688,0.96875,1.0,0.009937500000000023
689,0.96875,1.0,0.009968750000000023
690,0.96875,1.0,0.010000000000000023
691,0.96875,1.0,0.010031250000000023
692,0.96875,1.0,0.010062500000000023
693,0.96875,1.0,0.010093750000000023
694,0.96875,1.0,0.010125000000000023
695,0.96875,1.0,0.010156250000000023
