rank,p_sorted,y_sorted,cumulative
63,0.859375,1.0,0.001296875
64,0.859375,1.0,0.0014375
65,0.859375,1.0,0.0015781249999999999
66,0.859375,1.0,0.0017187499999999998
67,0.859375,1.0,0.0018593749999999997
68,0.875,1.0,0.0019843749999999996
69,0.875,1.0,0.0021093749999999997
70,0.875,1.0,0.002234375
71,0.875,1.0,0.002359375
72,0.875,1.0,0.002484375
73,0.875,1.0,0.002609375
74,0.875,1.0,0.0027343750000000003
75,0.890625,1.0,0.0028437500000000004
76,0.890625,1.0,0.0029531250000000005
77,0.890625,1.0,0.0030625000000000006
78,0.890625,1.0,0.0031718750000000006
79,0.890625,1.0,0.0032812500000000007
80,0.890625,1.0,0.003390625000000001
81,0.890625,1.0,0.003500000000000001
82,0.890625,1.0,0.003609375000000001
83,0.890625,1.0,0.003718750000000001
84,0.890625,1.0,0.0038281250000000012
85,0.890625,1.0,0.003937500000000001
86,0.90625,1.0,0.004031250000000001
87,0.90625,1.0,0.004125000000000001
88,0.90625,1.0,0.004218750000000001
89,0.90625,1.0,0.004312500000000001
90,0.90625,1.0,0.004406250000000001
91,0.90625,1.0,0.004500000000000001
92,0.90625,1.0,0.0045937500000000015
93,0.90625,1.0,0.0046875000000000016
94,0.90625,1.0,0.004781250000000002
95,0.90625,1.0,0.004875000000000002
96,0.90625,1.0,0.004968750000000002
97,0.90625,1.0,0.005062500000000002
98,0.90625,1.0,0.005156250000000002
99,0.90625,1.0,0.005250000000000002
100,0.90625,1.0,0.005343750000000002
101,0.90625,1.0,0.005437500000000002
102,0.90625,1.0,0.005531250000000002
103,0.90625,1.0,0.005625000000000002
104,0.90625,1.0,0.0057187500000000025
105,0.90625,1.0,0.0058125000000000026
106,0.90625,1.0,0.005906250000000003
107,0.90625,1.0,0.006000000000000003
108,0.90625,1.0,0.006093750000000003
109,0.921875,1.0,0.006171875000000003
110,0.921875,1.0,0.006250000000000003
111,0.921875,1.0,0.006328125000000003
112,0.921875,1.0,0.006406250000000003
113,0.921875,1.0,0.006484375000000003
114,0.921875,1.0,0.006562500000000003
115,0.921875,1.0,0.006640625000000003
116,0.921875,1.0,0.006718750000000003
117,0.921875,1.0,0.0067968750000000034
118,0.921875,1.0,0.0068750000000000035
119,0.921875,1.0,0.006953125000000004
120,0.921875,1.0,0.007031250000000004
121,0.921875,1.0,0.007109375000000004
122,0.921875,1.0,0.007187500000000004
123,0.921875,1.0,0.007265625000000004
124,0.921875,1.0,0.007343750000000004
125,0.921875,1.0,0.007421875000000004
126,0.921875,1.0,0.007500000000000004
127,0.921875,1.0,0.007578125000000004
128,0.921875,1.0,0.007656250000000004
129,0.921875,1.0,0.007734375000000004
130,0.921875,1.0,0.007812500000000003
131,0.921875,1.0,0.007890625000000004
132,0.921875,1.0,0.007968750000000004
133,0.921875,1.0,0.008046875000000004
134,0.921875,1.0,0.008125000000000004
135,0.921875,1.0,0.008203125000000004
136,0.921875,1.0,0.008281250000000004
137,0.921875,1.0,0.008359375000000004
138,0.921875,1.0,0.008437500000000004
139,0.921875,1.0,0.008515625000000004
140,0.921875,1.0,0.008593750000000004
141,0.921875,1.0,0.008671875000000004
142,0.9375,1.0,0.008734375000000004
143,0.9375,1.0,0.008796875000000004
144,0.9375,1.0,0.008859375000000004
145,0.9375,1.0,0.008921875000000004
146,0.9375,1.0,0.008984375000000005
147,0.9375,1.0,0.009046875000000005
148,0.9375,1.0,0.009109375000000005
149,0.9375,1.0,0.009171875000000005
150,0.9375,1.0,0.009234375000000005
151,0.9375,1.0,0.009296875000000005
152,0.9375,1.0,0.009359375000000005
153,0.9375,1.0,0.009421875000000005
154,0.9375,1.0,0.009484375000000005
155,0.9375,1.0,0.009546875000000005
156,0.9375,1.0,0.009609375000000005
157,0.9375,1.0,0.009671875000000005
158,0.9375,1.0,0.009734375000000005
159,0.9375,1.0,0.009796875000000005
160,0.9375,1.0,0.009859375000000005
161,0.9375,1.0,0.009921875000000005
162,0.9375,1.0,0.009984375000000005
163,0.9375,1.0,0.010046875000000005
164,0.9375,1.0,0.010109375000000006
165,0.9375,1.0,0.010171875000000006
166,0.9375,1.0,0.010234375000000006
167,0.9375,1.0,0.010296875000000006
168,0.9375,1.0,0.010359375000000006
169,0.9375,0.0,0.009421875000000007
170,0.9375,1.0,0.009484375000000007
171,0.9375,1.0,0.009546875000000007
172,0.9375,1.0,0.009609375000000007
173,0.9375,1.0,0.009671875000000007
174,0.9375,1.0,0.009734375000000007
175,0.9375,1.0,0.009796875000000007
176,0.9375,1.0,0.009859375000000007
177,0.9375,1.0,0.009921875000000007
178,0.9375,1.0,0.009984375000000007
179,0.9375,1.0,0.010046875000000007
180,0.9375,1.0,0.010109375000000007
181,0.9375,1.0,0.010171875000000007
182,0.9375,1.0,0.010234375000000007
183,0.9375,1.0,0.010296875000000007
184,0.9375,1.0,0.010359375000000007
185,0.9375,1.0,0.010421875000000008
186,0.9375,1.0,0.010484375000000008
187,0.9375,1.0,0.010546875000000008
188,0.9375,1.0,0.010609375000000008
189,0.9375,1.0,0.010671875000000008
190,0.9375,1.0,0.010734375000000008
191,0.9375,1.0,0.010796875000000008
192,0.9375,1.0,0.010859375000000008
193,0.9375,1.0,0.010921875000000008
194,0.9375,1.0,0.010984375000000008
195,0.9375,1.0,0.011046875000000008
196,0.953125,1.0,0.011093750000000008
197,0.953125,1.0,0.011140625000000008
198,0.953125,1.0,0.011187500000000008
199,0.953125,1.0,0.011234375000000008
200,0.953125,1.0,0.011281250000000008
201,0.953125,1.0,0.011328125000000008
202,0.953125,1.0,0.011375000000000008
203,0.953125,1.0,0.011421875000000008
204,0.953125,1.0,0.011468750000000008
205,0.953125,1.0,0.011515625000000008
206,0.953125,0.0,0.01056250000000001
207,0.953125,1.0,0.01060937500000001
208,0.953125,0.0,0.009656250000000009
209,0.953125,1.0,0.009703125000000009
210,0.953125,1.0,0.009750000000000009
211,0.953125,1.0,0.009796875000000009
212,0.953125,1.0,0.009843750000000009
213,0.953125,1.0,0.009890625000000009
214,0.953125,1.0,0.009937500000000009
215,0.953125,1.0,0.009984375000000009
216,0.953125,1.0,0.010031250000000009
217,0.953125,1.0,0.010078125000000009
218,0.953125,1.0,0.010125000000000009
219,0.953125,1.0,0.010171875000000009
220,0.953125,1.0,0.010218750000000009
221,0.953125,1.0,0.010265625000000009
222,0.953125,0.0,0.009312500000000008
223,0.953125,1.0,0.009359375000000008
224,0.953125,1.0,0.009406250000000008
225,0.953125,1.0,0.009453125000000008
226,0.953125,1.0,0.009500000000000008
227,0.953125,1.0,0.009546875000000008
228,0.953125,1.0,0.009593750000000009
229,0.953125,1.0,0.009640625000000009
230,0.953125,1.0,0.009687500000000009
231,0.953125,1.0,0.009734375000000009
232,0.953125,1.0,0.009781250000000009
233,0.953125,0.0,0.00882812500000001
234,0.953125,1.0,0.00887500000000001
235,0.953125,1.0,0.00892187500000001
236,0.953125,1.0,0.00896875000000001
237,0.953125,1.0,0.00901562500000001
238,0.953125,1.0,0.00906250000000001
239,0.953125,1.0,0.00910937500000001
240,0.953125,1.0,0.00915625000000001
241,0.953125,1.0,0.00920312500000001
242,0.953125,1.0,0.00925000000000001
243,0.953125,1.0,0.00929687500000001
244,0.953125,1.0,0.00934375000000001
245,0.953125,1.0,0.00939062500000001
246,0.953125,1.0,0.00943750000000001
247,0.953125,1.0,0.00948437500000001
248,0.953125,1.0,0.00953125000000001
249,0.953125,1.0,0.00957812500000001
250,0.953125,1.0,0.00962500000000001
251,0.953125,1.0,0.00967187500000001
252,0.953125,1.0,0.00971875000000001
253,0.953125,1.0,0.00976562500000001
254,0.953125,1.0,0.00981250000000001
255,0.953125,1.0,0.00985937500000001
256,0.953125,1.0,0.00990625000000001
257,0.953125,1.0,0.00995312500000001
258,0.953125,1.0,0.01000000000000001
259,0.953125,1.0,0.01004687500000001
260,0.953125,1.0,0.01009375000000001
261,0.953125,1.0,0.01014062500000001
262,0.953125,1.0,0.01018750000000001
263,0.953125,1.0,0.01023437500000001
264,0.953125,1.0,0.01028125000000001
265,0.953125,1.0,0.010328125000000011
266,0.953125,1.0,0.010375000000000011
267,0.953125,1.0,0.010421875000000011
268,0.953125,1.0,0.010468750000000011
269,0.953125,1.0,0.010515625000000011
270,0.953125,1.0,0.010562500000000011
271,0.953125,1.0,0.010609375000000011
272,0.953125,1.0,0.010656250000000011
273,0.953125,1.0,0.010703125000000011
274,0.953125,1.0,0.010750000000000011
275,0.953125,1.0,0.010796875000000011
276,0.953125,1.0,0.010843750000000011
277,0.953125,1.0,0.010890625000000011
278,0.953125,1.0,0.010937500000000011
279,0.953125,1.0,0.010984375000000011
280,0.953125,1.0,0.011031250000000012
281,0.953125,1.0,0.011078125000000012
282,0.953125,1.0,0.011125000000000012
283,0.953125,1.0,0.011171875000000012
284,0.953125,1.0,0.011218750000000012
285,0.953125,1.0,0.011265625000000012
286,0.953125,1.0,0.011312500000000012
287,0.953125,1.0,0.011359375000000012
288,0.953125,1.0,0.011406250000000012
289,0.953125,1.0,0.011453125000000012
290,0.953125,1.0,0.011500000000000012
291,0.953125,1.0,0.011546875000000012
292,0.953125,1.0,0.011593750000000012
293,0.96875,1.0,0.011625000000000012
294,0.96875,1.0,0.011656250000000012
295,0.96875,1.0,0.011687500000000012
296,0.96875,1.0,0.011718750000000012
297,0.96875,1.0,0.011750000000000012
298,0.96875,1.0,0.011781250000000012
299,0.96875,1.0,0.011812500000000012
300,0.96875,1.0,0.011843750000000012
301,0.96875,1.0,0.011875000000000012
302,0.96875,1.0,0.011906250000000012
303,0.96875,1.0,0.011937500000000012
304,0.96875,1.0,0.011968750000000012
305,0.96875,1.0,0.012000000000000012
306,0.96875,1.0,0.012031250000000012
307,0.96875,1.0,0.012062500000000012
308,0.96875,1.0,0.012093750000000012
309,0.96875,1.0,0.012125000000000013
310,0.96875,1.0,0.012156250000000013
311,0.96875,1.0,0.012187500000000013
312,0.96875,1.0,0.012218750000000013
313,0.96875,1.0,0.012250000000000013
314,0.96875,1.0,0.012281250000000013
315,0.96875,1.0,0.012312500000000013
316,0.96875,1.0,0.012343750000000013
317,0.96875,1.0,0.012375000000000013
318,0.96875,1.0,0.012406250000000013
319,0.96875,1.0,0.012437500000000013
320,0.96875,1.0,0.012468750000000013
321,0.96875,1.0,0.012500000000000013
322,0.96875,1.0,0.012531250000000013
323,0.96875,1.0,0.012562500000000013
324,0.96875,1.0,0.012593750000000013
325,0.96875,1.0,0.012625000000000013
326,0.96875,1.0,0.012656250000000013
327,0.96875,1.0,0.012687500000000013
328,0.96875,1.0,0.012718750000000013
329,0.96875,1.0,0.012750000000000013
330,0.96875,1.0,0.012781250000000013
331,0.96875,1.0,0.012812500000000013
332,0.96875,1.0,0.012843750000000013
333,0.96875,1.0,0.012875000000000013
334,0.96875,1.0,0.012906250000000013
335,0.96875,1.0,0.012937500000000013
336,0.96875,1.0,0.012968750000000013
337,0.96875,1.0,0.013000000000000013
338,0.96875,0.0,0.012031250000000014
339,0.96875,1.0,0.012062500000000014
340,0.96875,1.0,0.012093750000000014
341,0.96875,1.0,0.012125000000000014
342,0.96875,1.0,0.012156250000000014
343,0.96875,1.0,0.012187500000000014
344,0.96875,1.0,0.012218750000000014
345,0.96875,1.0,0.012250000000000014
346,0.96875,1.0,0.012281250000000014
347,0.96875,1.0,0.012312500000000014
348,0.96875,1.0,0.012343750000000014
349,0.96875,1.0,0.012375000000000014
350,0.96875,1.0,0.012406250000000014
351,0.96875,1.0,0.012437500000000015
352,0.96875,1.0,0.012468750000000015
353,0.96875,1.0,0.012500000000000015
354,0.96875,1.0,0.012531250000000015
355,0.96875,1.0,0.012562500000000015
356,0.96875,1.0,0.012593750000000015
357,0.96875,1.0,0.012625000000000015
358,0.96875,1.0,0.012656250000000015
359,0.96875,1.0,0.012687500000000015
360,0.96875,1.0,0.012718750000000015
361,0.96875,1.0,0.012750000000000015
362,0.96875,1.0,0.012781250000000015
363,0.96875,1.0,0.012812500000000015
364,0.96875,1.0,0.012843750000000015
365,0.96875,1.0,0.012875000000000015
366,0.96875,1.0,0.012906250000000015
367,0.96875,1.0,0.012937500000000015
368,0.96875,1.0,0.012968750000000015
369,0.96875,1.0,0.013000000000000015
370,0.96875,1.0,0.013031250000000015
371,0.96875,1.0,0.013062500000000015
372,0.96875,0.0,0.012093750000000014
373,0.96875,1.0,0.012125000000000014
374,0.96875,1.0,0.012156250000000014
375,0.96875,1.0,0.012187500000000014
376,0.96875,1.0,0.012218750000000014
377,0.96875,1.0,0.012250000000000014
378,0.96875,1.0,0.012281250000000014
379,0.96875,1.0,0.012312500000000014
380,0.96875,1.0,0.012343750000000014
381,0.96875,1.0,0.012375000000000014
382,0.96875,1.0,0.012406250000000014
383,0.96875,1.0,0.012437500000000015
384,0.96875,1.0,0.012468750000000015
385,0.96875,1.0,0.012500000000000015
386,0.96875,1.0,0.012531250000000015
387,0.96875,1.0,0.012562500000000015
388,0.96875,1.0,0.012593750000000015
389,0.96875,1.0,0.012625000000000015
390,0.96875,1.0,0.012656250000000015
391,0.96875,1.0,0.012687500000000015
392,0.96875,1.0,0.012718750000000015
393,0.96875,1.0,0.012750000000000015
394,0.96875,1.0,0.012781250000000015
395,0.96875,1.0,0.012812500000000015
396,0.96875,1.0,0.012843750000000015
397,0.96875,1.0,0.012875000000000015
398,0.96875,1.0,0.012906250000000015
399,0.96875,1.0,0.012937500000000015
400,0.96875,1.0,0.012968750000000015
401,0.96875,0.0,0.012000000000000014
402,0.96875,1.0,0.012031250000000014
403,0.96875,1.0,0.012062500000000014
404,0.96875,1.0,0.012093750000000014
405,0.96875,1.0,0.012125000000000014
406,0.96875,1.0,0.012156250000000014
407,0.96875,1.0,0.012187500000000014
408,0.96875,1.0,0.012218750000000014
409,0.96875,1.0,0.012250000000000014
410,0.96875,1.0,0.012281250000000014
411,0.96875,1.0,0.012312500000000014
412,0.96875,1.0,0.012343750000000014
413,0.96875,1.0,0.012375000000000014
414,0.96875,1.0,0.012406250000000014
415,0.96875,1.0,0.012437500000000015
416,0.96875,1.0,0.012468750000000015
417,0.96875,1.0,0.012500000000000015
418,0.96875,1.0,0.012531250000000015
419,0.96875,1.0,0.012562500000000015
420,0.96875,1.0,0.012593750000000015
421,0.96875,1.0,0.012625000000000015
422,0.96875,0.0,0.011656250000000014
423,0.96875,1.0,0.011687500000000014
424,0.96875,1.0,0.011718750000000014
425,0.96875,1.0,0.011750000000000014
426,0.96875,1.0,0.011781250000000014
427,0.96875,1.0,0.011812500000000014
428,0.96875,1.0,0.011843750000000014
429,0.96875,1.0,0.011875000000000014
430,0.96875,1.0,0.011906250000000014
431,0.96875,1.0,0.011937500000000014
432,0.96875,1.0,0.011968750000000014
433,0.96875,1.0,0.012000000000000014
434,0.96875,1.0,0.012031250000000014
435,0.96875,1.0,0.012062500000000014
436,0.96875,1.0,0.012093750000000014
437,0.96875,1.0,0.012125000000000014
438,0.96875,1.0,0.012156250000000014
439,0.96875,1.0,0.012187500000000014
440,0.96875,1.0,0.012218750000000014
441,0.96875,1.0,0.012250000000000014
442,0.96875,1.0,0.012281250000000014
443,0.96875,1.0,0.012312500000000014
444,0.96875,1.0,0.012343750000000014
445,0.96875,1.0,0.012375000000000014
446,0.96875,1.0,0.012406250000000014
447,0.96875,1.0,0.012437500000000015
448,0.96875,1.0,0.012468750000000015
449,0.96875,1.0,0.012500000000000015
450,0.96875,1.0,0.012531250000000015
451,0.96875,1.0,0.012562500000000015
452,0.96875,1.0,0.012593750000000015
453,0.96875,1.0,0.012625000000000015
454,0.96875,1.0,0.012656250000000015
455,0.96875,1.0,0.012687500000000015
456,0.96875,1.0,0.012718750000000015
457,0.96875,1.0,0.012750000000000015
458,0.96875,1.0,0.012781250000000015
459,0.96875,1.0,0.012812500000000015
460,0.96875,1.0,0.012843750000000015
461,0.96875,1.0,0.012875000000000015
462,0.96875,1.0,0.012906250000000015
463,0.96875,1.0,0.012937500000000015
464,0.96875,1.0,0.012968750000000015
465,0.96875,1.0,0.013000000000000015
466,0.96875,1.0,0.013031250000000015
467,0.96875,1.0,0.013062500000000015
468,0.96875,1.0,0.013093750000000015
469,0.96875,1.0,0.013125000000000015
470,0.96875,1.0,0.013156250000000015
471,0.96875,1.0,0.013187500000000015
472,0.96875,1.0,0.013218750000000015
473,0.96875,1.0,0.013250000000000015
474,0.96875,1.0,0.013281250000000015
475,0.96875,1.0,0.013312500000000015
476,0.96875,1.0,0.013343750000000015
477,0.96875,1.0,0.013375000000000015
478,0.984375,1.0,0.013390625000000015
479,0.984375,1.0,0.013406250000000015
480,0.984375,1.0,0.013421875000000015
481,0.984375,1.0,0.013437500000000015
482,0.984375,1.0,0.013453125000000015
483,0.984375,1.0,0.013468750000000015
484,0.984375,1.0,0.013484375000000015
485,0.984375,1.0,0.013500000000000015
486,0.984375,1.0,0.013515625000000015
487,0.984375,1.0,0.013531250000000015
488,0.984375,1.0,0.013546875000000016
489,0.984375,1.0,0.013562500000000016
490,0.984375,1.0,0.013578125000000016
491,0.984375,1.0,0.013593750000000016
492,0.984375,1.0,0.013609375000000016
493,0.984375,1.0,0.013625000000000016
494,0.984375,1.0,0.013640625000000016
495,0.984375,1.0,0.013656250000000016
496,0.984375,1.0,0.013671875000000016
497,0.984375,1.0,0.013687500000000016
498,0.984375,1.0,0.013703125000000016
499,0.984375,1.0,0.013718750000000016
500,0.984375,1.0,0.013734375000000016
501,0.984375,1.0,0.013750000000000016
502,0.984375,1.0,0.013765625000000016
503,0.984375,1.0,0.013781250000000016
504,0.984375,1.0,0.013796875000000016
505,0.984375,1.0,0.013812500000000016
506,0.984375,1.0,0.013828125000000016
507,0.984375,1.0,0.013843750000000016
508,0.984375,1.0,0.013859375000000016
509,0.984375,1.0,0.013875000000000016
510,0.984375,1.0,0.013890625000000016
511,0.984375,1.0,0.013906250000000016
512,0.984375,1.0,0.013921875000000016
513,0.984375,1.0,0.013937500000000016
514,0.984375,1.0,0.013953125000000016
515,0.984375,1.0,0.013968750000000016
516,0.984375,1.0,0.013984375000000016
517,0.984375,1.0,0.014000000000000016
518,0.984375,1.0,0.014015625000000016
519,0.984375,1.0,0.014031250000000016
520,0.984375,1.0,0.014046875000000016
521,0.984375,1.0,0.014062500000000016
522,0.984375,1.0,0.014078125000000016
523,0.984375,1.0,0.014093750000000016
524,0.984375,1.0,0.014109375000000016
525,0.984375,1.0,0.014125000000000016
526,0.984375,1.0,0.014140625000000016
527,0.984375,1.0,0.014156250000000016
528,0.984375,1.0,0.014171875000000016
529,0.984375,1.0,0.014187500000000016
530,0.984375,1.0,0.014203125000000016
531,0.984375,1.0,0.014218750000000016
532,0.984375,1.0,0.014234375000000016
533,0.984375,1.0,0.014250000000000016
534,0.984375,1.0,0.014265625000000016
535,0.984375,1.0,0.014281250000000016
536,0.984375,1.0,0.014296875000000016
537,0.984375,1.0,0.014312500000000016
538,0.984375,1.0,0.014328125000000016
539,0.984375,1.0,0.014343750000000016
540,0.984375,1.0,0.014359375000000016
541,0.984375,1.0,0.014375000000000016
542,0.984375,1.0,0.014390625000000016
543,0.984375,1.0,0.014406250000000016
544,0.984375,1.0,0.014421875000000016
545,0.984375,1.0,0.014437500000000016
546,0.984375,1.0,0.014453125000000016
547,0.984375,1.0,0.014468750000000016
548,0.984375,1.0,0.014484375000000016
549,0.984375,1.0,0.014500000000000016
550,0.984375,1.0,0.014515625000000016
551,0.984375,1.0,0.014531250000000016
552,0.984375,1.0,0.014546875000000016
553,0.984375,1.0,0.014562500000000016
554,0.984375,1.0,0.014578125000000016
555,0.984375,1.0,0.014593750000000016
556,0.984375,1.0,0.014609375000000016
557,0.984375,1.0,0.014625000000000016
558,0.984375,1.0,0.014640625000000016
559,0.984375,1.0,0.014656250000000016
560,0.984375,1.0,0.014671875000000017
561,0.984375,1.0,0.014687500000000017
562,0.984375,1.0,0.014703125000000017
563,0.984375,1.0,0.014718750000000017
564,0.984375,1.0,0.014734375000000017
565,0.984375,1.0,0.014750000000000017
566,0.984375,1.0,0.014765625000000017
567,0.984375,1.0,0.014781250000000017
568,0.984375,0.0,0.013796875000000017
569,0.984375,1.0,0.013812500000000017
570,0.984375,1.0,0.013828125000000017
571,0.984375,1.0,0.013843750000000017
572,0.984375,1.0,0.013859375000000018
573,0.984375,1.0,0.013875000000000018
574,0.984375,1.0,0.013890625000000018
575,0.984375,1.0,0.013906250000000018
576,0.984375,1.0,0.013921875000000018
577,0.984375,1.0,0.013937500000000018
578,0.984375,1.0,0.013953125000000018
579,0.984375,1.0,0.013968750000000018
580,0.984375,1.0,0.013984375000000018
581,0.984375,1.0,0.014000000000000018
582,0.984375,1.0,0.014015625000000018
583,0.984375,1.0,0.014031250000000018
584,0.984375,1.0,0.014046875000000018
585,0.984375,1.0,0.014062500000000018
586,0.984375,1.0,0.014078125000000018
587,0.984375,1.0,0.014093750000000018
588,0.984375,1.0,0.014109375000000018
589,0.984375,1.0,0.014125000000000018
590,0.984375,1.0,0.014140625000000018
591,0.984375,1.0,0.014156250000000018
592,0.984375,1.0,0.014171875000000018
593,0.984375,1.0,0.014187500000000018
594,0.984375,0.0,0.013203125000000017
595,0.984375,1.0,0.013218750000000017
596,0.984375,1.0,0.013234375000000017
597,0.984375,1.0,0.013250000000000017
598,0.984375,1.0,0.013265625000000017
599,0.984375,1.0,0.013281250000000017
600,0.984375,1.0,0.013296875000000017
601,0.984375,1.0,0.013312500000000017
602,0.984375,1.0,0.013328125000000017
603,0.984375,1.0,0.013343750000000017
604,0.984375,1.0,0.013359375000000017
605,0.984375,1.0,0.013375000000000017
606,0.984375,1.0,0.013390625000000017
607,0.984375,1.0,0.013406250000000017
608,0.984375,1.0,0.013421875000000017
609,0.984375,1.0,0.013437500000000017
610,0.984375,1.0,0.013453125000000017
611,0.984375,1.0,0.013468750000000017
612,0.984375,1.0,0.013484375000000017
613,0.984375,1.0,0.013500000000000017
614,0.984375,1.0,0.013515625000000017
615,0.984375,1.0,0.013531250000000017
616,0.984375,1.0,0.013546875000000017
617,0.984375,1.0,0.013562500000000017
618,0.984375,1.0,0.013578125000000017
619,0.984375,1.0,0.013593750000000017
620,0.984375,1.0,0.013609375000000017
621,0.984375,1.0,0.013625000000000017
622,0.984375,1.0,0.013640625000000017
623,0.984375,1.0,0.013656250000000017
624,0.984375,1.0,0.013671875000000017
625,0.984375,1.0,0.013687500000000017
626,0.984375,1.0,0.013703125000000017
627,0.984375,1.0,0.013718750000000017
628,0.984375,1.0,0.013734375000000017
629,0.984375,0.0,0.012750000000000018
630,0.984375,0.0,0.011765625000000019
631,0.984375,1.0,0.01178125000000002
632,0.984375,1.0,0.01179687500000002
633,0.984375,1.0,0.01181250000000002
634,0.984375,1.0,0.01182812500000002
635,0.984375,1.0,0.01184375000000002
636,0.984375,1.0,0.01185937500000002
637,0.984375,1.0,0.01187500000000002
638,0.984375,1.0,0.01189062500000002
639,0.984375,1.0,0.01190625000000002
640,0.984375,1.0,0.01192187500000002
641,0.984375,1.0,0.01193750000000002
642,0.984375,1.0,0.01195312500000002
643,0.984375,1.0,0.01196875000000002
644,0.984375,1.0,0.01198437500000002
645,0.984375,1.0,0.01200000000000002
646,0.984375,1.0,0.01201562500000002
647,0.984375,1.0,0.01203125000000002
648,0.984375,1.0,0.01204687500000002
649,0.984375,1.0,0.01206250000000002
650,0.984375,1.0,0.01207812500000002
651,0.984375,1.0,0.01209375000000002
652,0.984375,1.0,0.01210937500000002
653,0.984375,1.0,0.01212500000000002
654,0.984375,1.0,0.01214062500000002
655,0.984375,1.0,0.01215625000000002
656,0.984375,1.0,0.01217187500000002
657,0.984375,1.0,0.01218750000000002
658,0.984375,1.0,0.01220312500000002
659,0.984375,1.0,0.01221875000000002
660,0.984375,1.0,0.01223437500000002
661,0.984375,1.0,0.01225000000000002
662,0.984375,1.0,0.01226562500000002
663,0.984375,1.0,0.01228125000000002
664,0.984375,1.0,0.01229687500000002
665,0.984375,1.0,0.01231250000000002
666,0.984375,1.0,0.01232812500000002
667,0.984375,1.0,0.01234375000000002
668,0.984375,1.0,0.01235937500000002
669,0.984375,1.0,0.01237500000000002
670,0.984375,1.0,0.01239062500000002
671,0.984375,1.0,0.01240625000000002
672,0.984375,1.0,0.01242187500000002
673,0.984375,1.0,0.01243750000000002
674,0.984375,1.0,0.01245312500000002
675,0.984375,1.0,0.01246875000000002
676,0.984375,1.0,0.01248437500000002
677,0.984375,1.0,0.01250000000000002
678,0.984375,1.0,0.01251562500000002
679,0.984375,1.0,0.01253125000000002
680,0.984375,1.0,0.01254687500000002
681,0.984375,1.0,0.01256250000000002
682,0.984375,1.0,0.01257812500000002
683,0.984375,1.0,0.01259375000000002
684,0.984375,1.0,0.01260937500000002
685,0.984375,1.0,0.01262500000000002
686,0.984375,1.0,0.01264062500000002
687,0.984375,1.0,0.01265625000000002
688,0.984375,1.0,0.01267187500000002
689,0.984375,1.0,0.01268750000000002
690,0.984375,1.0,0.01270312500000002
691,0.984375,1.0,0.01271875000000002
692,0.984375,1.0,0.01273437500000002
693,0.984375,1.0,0.01275000000000002
694,0.984375,1.0,0.01276562500000002
695,0.984375,1.0,0.01278125000000002
696,0.984375,1.0,0.01279687500000002
697,0.984375,1.0,0.01281250000000002
