rank,p_sorted,y_sorted,cumulative
149,0.234375,0.0,0.0002187499999999977
150,0.234375,1.0,0.0009843749999999978
151,0.234375,1.0,0.0017499999999999979
152,0.234375,1.0,0.002515624999999998
153,0.234375,0.0,0.0022812499999999977
154,0.234375,0.0,0.0020468749999999975
155,0.234375,0.0,0.0018124999999999975
156,0.234375,0.0,0.0015781249999999975
157,0.234375,1.0,0.0023437499999999977
158,0.234375,0.0,0.0021093749999999975
159,0.234375,0.0,0.0018749999999999975
160,0.25,0.0,0.0016249999999999975
161,0.25,0.0,0.0013749999999999975
162,0.25,1.0,0.0021249999999999976
163,0.25,0.0,0.0018749999999999975
164,0.25,1.0,0.0026249999999999976
165,0.25,0.0,0.0023749999999999978
166,0.25,0.0,0.0021249999999999976
167,0.25,0.0,0.0018749999999999975
168,0.265625,1.0,0.0026093749999999975
169,0.265625,0.0,0.0023437499999999977
170,0.265625,1.0,0.0030781249999999975
171,0.265625,0.0,0.0028124999999999973
172,0.265625,0.0,0.002546874999999997
173,0.28125,1.0,0.003265624999999997
174,0.28125,0.0,0.002984374999999997
175,0.28125,0.0,0.002703124999999997
176,0.28125,0.0,0.0024218749999999974
177,0.28125,0.0,0.0021406249999999976
178,0.28125,1.0,0.0028593749999999973
179,0.296875,1.0,0.003562499999999997
180,0.296875,1.0,0.004265624999999997
181,0.296875,0.0,0.003968749999999997
182,0.296875,0.0,0.0036718749999999968
183,0.296875,0.0,0.003374999999999997
184,0.296875,0.0,0.003078124999999997
185,0.296875,0.0,0.0027812499999999973
186,0.296875,1.0,0.003484374999999997
187,0.296875,1.0,0.004187499999999997
188,0.3125,0.0,0.003874999999999997
189,0.3125,0.0,0.003562499999999997
190,0.3125,1.0,0.004249999999999997
191,0.3125,0.0,0.0039374999999999966
192,0.3125,1.0,0.004624999999999996
193,0.3125,1.0,0.005312499999999996
194,0.3125,1.0,0.005999999999999996
195,0.328125,0.0,0.0056718749999999955
196,0.328125,0.0,0.005343749999999995
197,0.328125,0.0,0.005015624999999995
198,0.328125,0.0,0.004687499999999995
199,0.328125,0.0,0.004359374999999994
200,0.328125,0.0,0.004031249999999994
201,0.328125,0.0,0.003703124999999994
202,0.328125,0.0,0.0033749999999999943
203,0.328125,1.0,0.004046874999999994
204,0.328125,0.0,0.003718749999999994
205,0.328125,1.0,0.004390624999999994
206,0.328125,0.0,0.004062499999999994
207,0.34375,0.0,0.003718749999999994
208,0.34375,0.0,0.0033749999999999943
209,0.34375,1.0,0.004031249999999994
210,0.34375,1.0,0.004687499999999994
211,0.34375,1.0,0.0053437499999999935
212,0.34375,1.0,0.005999999999999993
213,0.34375,0.0,0.005656249999999993
214,0.34375,0.0,0.005312499999999993
215,0.34375,1.0,0.005968749999999992
216,0.34375,1.0,0.006624999999999992
217,0.34375,0.0,0.006281249999999992
218,0.34375,0.0,0.005937499999999991
219,0.34375,1.0,0.006593749999999991
220,0.34375,0.0,0.006249999999999991
221,0.34375,1.0,0.0069062499999999905
222,0.34375,1.0,0.00756249999999999
223,0.34375,1.0,0.00821874999999999
224,0.34375,1.0,0.00887499999999999
225,0.34375,1.0,0.009531249999999991
226,0.359375,1.0,0.010171874999999992
227,0.359375,0.0,0.009812499999999991
228,0.359375,0.0,0.009453124999999991
229,0.359375,0.0,0.00909374999999999
230,0.359375,0.0,0.00873437499999999
231,0.359375,1.0,0.009374999999999991
232,0.359375,1.0,0.010015624999999992
233,0.359375,0.0,0.009656249999999991
234,0.359375,1.0,0.010296874999999992
235,0.359375,1.0,0.010937499999999992
236,0.359375,0.0,0.010578124999999992
237,0.359375,1.0,0.011218749999999993
238,0.359375,0.0,0.010859374999999992
239,0.359375,1.0,0.011499999999999993
240,0.359375,1.0,0.012140624999999993
241,0.359375,0.0,0.011781249999999993
242,0.359375,0.0,0.011421874999999993
243,0.359375,1.0,0.012062499999999993
244,0.359375,1.0,0.012703124999999994
245,0.359375,1.0,0.013343749999999995
246,0.359375,0.0,0.012984374999999994
247,0.359375,0.0,0.012624999999999994
248,0.359375,0.0,0.012265624999999994
249,0.359375,1.0,0.012906249999999994
250,0.375,1.0,0.013531249999999995
251,0.375,0.0,0.013156249999999994
252,0.375,0.0,0.012781249999999994
253,0.375,1.0,0.013406249999999995
254,0.375,1.0,0.014031249999999995
255,0.375,1.0,0.014656249999999996
256,0.375,0.0,0.014281249999999995
257,0.375,1.0,0.014906249999999996
258,0.375,1.0,0.015531249999999996
259,0.375,0.0,0.015156249999999996
260,0.375,0.0,0.014781249999999996
261,0.375,1.0,0.015406249999999996
262,0.390625,1.0,0.016015624999999995
263,0.390625,0.0,0.015624999999999995
264,0.390625,0.0,0.015234374999999994
265,0.390625,0.0,0.014843749999999994
266,0.390625,0.0,0.014453124999999994
267,0.390625,1.0,0.015062499999999994
268,0.390625,0.0,0.014671874999999994
269,0.390625,1.0,0.015281249999999994
270,0.390625,0.0,0.014890624999999994
271,0.390625,1.0,0.015499999999999995
272,0.390625,1.0,0.016109374999999995
273,0.390625,1.0,0.016718749999999994
274,0.390625,1.0,0.017328124999999993
275,0.390625,0.0,0.016937499999999994
276,0.390625,0.0,0.016546874999999996
277,0.390625,1.0,0.017156249999999994
278,0.40625,0.0,0.016749999999999994
279,0.40625,1.0,0.017343749999999995
280,0.40625,1.0,0.017937499999999995
281,0.40625,1.0,0.018531249999999996
282,0.40625,1.0,0.019124999999999996
283,0.40625,0.0,0.018718749999999996
284,0.40625,1.0,0.019312499999999996
285,0.40625,1.0,0.019906249999999997
286,0.40625,0.0,0.019499999999999997
287,0.40625,0.0,0.019093749999999996
288,0.40625,1.0,0.019687499999999997
289,0.40625,0.0,0.019281249999999996
290,0.40625,0.0,0.018874999999999996
291,0.40625,1.0,0.019468749999999996
292,0.40625,1.0,0.020062499999999997
293,0.40625,1.0,0.020656249999999998
294,0.40625,1.0,0.021249999999999998
295,0.40625,0.0,0.020843749999999998
296,0.40625,1.0,0.021437499999999998
297,0.40625,0.0,0.021031249999999998
298,0.40625,0.0,0.020624999999999998
299,0.40625,1.0,0.021218749999999998
300,0.40625,1.0,0.0218125
301,0.40625,1.0,0.02240625
302,0.40625,0.0,0.022
303,0.40625,0.0,0.02159375
304,0.40625,1.0,0.0221875
305,0.421875,1.0,0.022765624999999998
306,0.421875,1.0,0.023343749999999996
307,0.421875,1.0,0.023921874999999995
308,0.421875,0.0,0.023499999999999997
309,0.421875,0.0,0.023078124999999998
310,0.421875,1.0,0.023656249999999997
311,0.421875,1.0,0.024234374999999996
312,0.421875,1.0,0.024812499999999994
313,0.421875,1.0,0.025390624999999993
314,0.421875,0.0,0.024968749999999994
315,0.421875,0.0,0.024546874999999996
316,0.421875,0.0,0.024124999999999997
317,0.421875,1.0,0.024703124999999996
318,0.421875,1.0,0.025281249999999995
319,0.421875,0.0,0.024859374999999996
320,0.421875,0.0,0.024437499999999997
321,0.421875,0.0,0.024015625
322,0.421875,0.0,0.02359375
323,0.421875,1.0,0.024171875
324,0.421875,0.0,0.02375
325,0.421875,0.0,0.023328125
326,0.421875,1.0,0.02390625
327,0.421875,1.0,0.024484375
328,0.4375,1.0,0.025046875
329,0.4375,1.0,0.025609375
330,0.4375,1.0,0.026171875
331,0.4375,0.0,0.025734375
332,0.4375,1.0,0.026296875
333,0.4375,1.0,0.026859375
334,0.4375,0.0,0.026421875
335,0.4375,0.0,0.025984375
336,0.4375,0.0,0.025546875
337,0.4375,1.0,0.026109375
338,0.4375,1.0,0.026671875
339,0.4375,0.0,0.026234375
340,0.4375,1.0,0.026796875
341,0.4375,0.0,0.026359375
342,0.4375,1.0,0.026921875
343,0.4375,0.0,0.026484375
344,0.4375,1.0,0.027046875
345,0.4375,0.0,0.026609375
346,0.4375,0.0,0.026171875
347,0.4375,0.0,0.025734375
348,0.4375,0.0,0.025296875
349,0.4375,1.0,0.025859375
350,0.4375,0.0,0.025421875
351,0.4375,0.0,0.024984375
352,0.4375,1.0,0.025546875
353,0.4375,1.0,0.026109375
354,0.4375,0.0,0.025671875
355,0.4375,1.0,0.026234375
356,0.4375,1.0,0.026796875
357,0.4375,0.0,0.026359375
358,0.4375,0.0,0.025921875
359,0.453125,1.0,0.02646875
360,0.453125,0.0,0.026015625
361,0.453125,0.0,0.025562500000000002
362,0.453125,1.0,0.026109375
363,0.453125,1.0,0.02665625
364,0.453125,1.0,0.027203124999999998
365,0.453125,1.0,0.027749999999999997
366,0.453125,1.0,0.028296874999999996
367,0.453125,1.0,0.028843749999999994
368,0.453125,1.0,0.029390624999999993
369,0.453125,0.0,0.028937499999999994
370,0.453125,1.0,0.029484374999999993
371,0.453125,1.0,0.030031249999999992
372,0.453125,0.0,0.029578124999999993
373,0.453125,0.0,0.029124999999999995
374,0.453125,1.0,0.029671874999999993
375,0.453125,0.0,0.029218749999999995
376,0.453125,1.0,0.029765624999999993
377,0.453125,1.0,0.030312499999999992
378,0.453125,0.0,0.029859374999999994
379,0.453125,1.0,0.030406249999999992
380,0.453125,1.0,0.03095312499999999
381,0.453125,1.0,0.03149999999999999
382,0.453125,0.0,0.031046874999999995
383,0.453125,0.0,0.030593749999999996
384,0.453125,0.0,0.030140624999999997
385,0.453125,1.0,0.030687499999999996
386,0.453125,1.0,0.031234374999999995
387,0.453125,1.0,0.03178125
388,0.453125,1.0,0.032328125
389,0.46875,1.0,0.032859374999999996
390,0.46875,1.0,0.03339062499999999
391,0.46875,1.0,0.03392187499999999
392,0.46875,1.0,0.03445312499999999
393,0.46875,1.0,0.034984374999999984
394,0.46875,1.0,0.03551562499999998
395,0.46875,1.0,0.03604687499999998
396,0.46875,1.0,0.036578124999999975
397,0.46875,0.0,0.03610937499999998
398,0.46875,1.0,0.036640624999999975
399,0.46875,1.0,0.03717187499999997
400,0.46875,1.0,0.03770312499999997
401,0.46875,1.0,0.038234374999999966
402,0.46875,1.0,0.03876562499999996
403,0.46875,1.0,0.03929687499999996
404,0.46875,1.0,0.03982812499999996
405,0.46875,1.0,0.040359374999999954
406,0.46875,1.0,0.04089062499999995
407,0.46875,1.0,0.04142187499999995
408,0.46875,1.0,0.041953124999999945
409,0.46875,1.0,0.04248437499999994
410,0.46875,1.0,0.04301562499999994
411,0.46875,1.0,0.043546874999999936
412,0.46875,0.0,0.04307812499999994
413,0.46875,1.0,0.043609374999999936
414,0.46875,0.0,0.04314062499999994
415,0.46875,1.0,0.043671874999999936
416,0.46875,1.0,0.04420312499999993
417,0.46875,1.0,0.04473437499999993
418,0.46875,1.0,0.04526562499999993
419,0.484375,0.0,0.044781249999999925
420,0.484375,1.0,0.045296874999999924
421,0.484375,1.0,0.04581249999999992
422,0.484375,0.0,0.04532812499999992
423,0.484375,1.0,0.04584374999999992
424,0.484375,1.0,0.04635937499999992
425,0.484375,1.0,0.04687499999999992
426,0.484375,0.0,0.046390624999999915
427,0.484375,1.0,0.04690624999999991
428,0.484375,0.0,0.04642187499999991
429,0.484375,1.0,0.04693749999999991
430,0.484375,0.0,0.04645312499999991
431,0.484375,0.0,0.045968749999999906
432,0.484375,1.0,0.046484374999999904
433,0.484375,1.0,0.0469999999999999
434,0.484375,1.0,0.0475156249999999
435,0.484375,0.0,0.0470312499999999
436,0.484375,0.0,0.0465468749999999
437,0.484375,1.0,0.047062499999999896
438,0.484375,1.0,0.047578124999999895
439,0.484375,1.0,0.048093749999999894
440,0.484375,1.0,0.04860937499999989
441,0.5,1.0,0.04910937499999989
442,0.5,1.0,0.04960937499999989
443,0.5,1.0,0.050109374999999894
444,0.5,1.0,0.050609374999999894
445,0.5,1.0,0.051109374999999894
446,0.5,1.0,0.051609374999999895
447,0.5,1.0,0.052109374999999895
448,0.5,1.0,0.052609374999999896
449,0.5,1.0,0.053109374999999896
450,0.5,1.0,0.0536093749999999
451,0.5,0.0,0.053109374999999896
452,0.5,1.0,0.0536093749999999
453,0.5,1.0,0.0541093749999999
454,0.5,1.0,0.0546093749999999
455,0.5,1.0,0.0551093749999999
456,0.5,0.0,0.0546093749999999
457,0.5,1.0,0.0551093749999999
458,0.5,1.0,0.0556093749999999
459,0.5,0.0,0.0551093749999999
460,0.5,1.0,0.0556093749999999
461,0.5,1.0,0.0561093749999999
462,0.5,0.0,0.0556093749999999
463,0.5,1.0,0.0561093749999999
464,0.5,1.0,0.0566093749999999
465,0.5,1.0,0.0571093749999999
466,0.5,1.0,0.0576093749999999
467,0.5,0.0,0.0571093749999999
468,0.5,1.0,0.0576093749999999
469,0.5,1.0,0.0581093749999999
470,0.5,0.0,0.0576093749999999
471,0.5,1.0,0.0581093749999999
472,0.5,0.0,0.0576093749999999
473,0.515625,1.0,0.0580937499999999
474,0.515625,1.0,0.058578124999999905
475,0.515625,0.0,0.058062499999999906
476,0.515625,0.0,0.05754687499999991
477,0.515625,0.0,0.05703124999999991
478,0.515625,1.0,0.05751562499999991
479,0.515625,0.0,0.05699999999999991
480,0.515625,1.0,0.057484374999999914
481,0.515625,0.0,0.056968749999999915
482,0.515625,1.0,0.05745312499999992
483,0.515625,1.0,0.05793749999999992
484,0.515625,1.0,0.05842187499999992
485,0.515625,1.0,0.058906249999999924
486,0.515625,1.0,0.059390624999999926
487,0.515625,1.0,0.05987499999999993
488,0.515625,1.0,0.06035937499999993
489,0.515625,1.0,0.06084374999999993
490,0.515625,1.0,0.061328124999999935
491,0.515625,1.0,0.06181249999999994
492,0.515625,1.0,0.06229687499999994
493,0.515625,1.0,0.06278124999999994
494,0.515625,1.0,0.06326562499999994
495,0.515625,0.0,0.06274999999999993
496,0.515625,1.0,0.06323437499999993
497,0.515625,0.0,0.06271874999999992
498,0.515625,1.0,0.06320312499999992
499,0.515625,0.0,0.06268749999999991
500,0.515625,1.0,0.0631718749999999
501,0.515625,1.0,0.0636562499999999
502,0.515625,1.0,0.0641406249999999
503,0.53125,0.0,0.0636093749999999
504,0.53125,1.0,0.0640781249999999
505,0.53125,1.0,0.0645468749999999
506,0.53125,1.0,0.06501562499999991
507,0.53125,1.0,0.06548437499999991
508,0.53125,1.0,0.06595312499999992
509,0.53125,1.0,0.06642187499999992
510,0.53125,1.0,0.06689062499999993
511,0.53125,1.0,0.06735937499999993
512,0.53125,1.0,0.06782812499999993
513,0.53125,1.0,0.06829687499999994
514,0.53125,0.0,0.06776562499999994
515,0.53125,0.0,0.06723437499999994
516,0.53125,1.0,0.06770312499999995
517,0.53125,1.0,0.06817187499999995
518,0.53125,1.0,0.06864062499999996
519,0.53125,0.0,0.06810937499999996
520,0.53125,1.0,0.06857812499999996
521,0.53125,1.0,0.06904687499999997
522,0.53125,0.0,0.06851562499999997
523,0.53125,1.0,0.06898437499999997
524,0.53125,1.0,0.06945312499999998
525,0.53125,1.0,0.06992187499999998
526,0.53125,1.0,0.07039062499999998
527,0.53125,1.0,0.07085937499999999
528,0.53125,1.0,0.07132812499999999
529,0.53125,1.0,0.071796875
530,0.53125,0.0,0.071265625
531,0.53125,1.0,0.071734375
532,0.53125,0.0,0.071203125
533,0.546875,1.0,0.07165625
534,0.546875,0.0,0.071109375
535,0.546875,0.0,0.0705625
536,0.546875,1.0,0.071015625
537,0.546875,1.0,0.07146875
538,0.546875,1.0,0.071921875
539,0.546875,1.0,0.072375
540,0.546875,1.0,0.072828125
541,0.546875,1.0,0.07328124999999999
542,0.546875,1.0,0.07373437499999999
543,0.546875,0.0,0.07318749999999999
544,0.546875,1.0,0.07364062499999999
545,0.546875,1.0,0.07409374999999999
546,0.546875,1.0,0.07454687499999998
547,0.546875,1.0,0.07499999999999998
548,0.546875,1.0,0.07545312499999998
549,0.546875,1.0,0.07590624999999998
550,0.546875,1.0,0.07635937499999998
551,0.546875,1.0,0.07681249999999998
552,0.546875,1.0,0.07726562499999998
553,0.546875,1.0,0.07771874999999998
554,0.546875,0.0,0.07717187499999997
555,0.546875,1.0,0.07762499999999997
556,0.546875,1.0,0.07807812499999997
557,0.546875,1.0,0.07853124999999997
558,0.546875,1.0,0.07898437499999997
559,0.546875,1.0,0.07943749999999997
560,0.546875,1.0,0.07989062499999997
561,0.546875,0.0,0.07934374999999996
562,0.5625,1.0,0.07978124999999996
563,0.5625,1.0,0.08021874999999995
564,0.5625,1.0,0.08065624999999994
565,0.5625,1.0,0.08109374999999994
566,0.5625,1.0,0.08153124999999993
567,0.5625,0.0,0.08096874999999994
568,0.5625,0.0,0.08040624999999994
569,0.5625,1.0,0.08084374999999994
570,0.5625,1.0,0.08128124999999993
571,0.5625,1.0,0.08171874999999992
572,0.5625,1.0,0.08215624999999992
573,0.5625,1.0,0.08259374999999991
574,0.5625,1.0,0.0830312499999999
575,0.5625,1.0,0.0834687499999999
576,0.5625,1.0,0.08390624999999989
577,0.5625,1.0,0.08434374999999988
578,0.5625,1.0,0.08478124999999988
579,0.5625,1.0,0.08521874999999987
580,0.5625,1.0,0.08565624999999986
581,0.5625,1.0,0.08609374999999986
582,0.5625,1.0,0.08653124999999985
583,0.5625,0.0,0.08596874999999986
584,0.5625,1.0,0.08640624999999985
585,0.5625,0.0,0.08584374999999986
586,0.5625,0.0,0.08528124999999986
587,0.5625,0.0,0.08471874999999987
588,0.5625,1.0,0.08515624999999986
589,0.5625,1.0,0.08559374999999986
590,0.5625,1.0,0.08603124999999985
591,0.5625,1.0,0.08646874999999984
592,0.5625,0.0,0.08590624999999985
593,0.5625,1.0,0.08634374999999984
594,0.5625,1.0,0.08678124999999984
595,0.5625,1.0,0.08721874999999983
596,0.578125,1.0,0.08764062499999983
597,0.578125,1.0,0.08806249999999984
598,0.578125,0.0,0.08748437499999984
599,0.578125,1.0,0.08790624999999984
600,0.578125,1.0,0.08832812499999984
601,0.578125,1.0,0.08874999999999984
602,0.578125,1.0,0.08917187499999985
603,0.578125,1.0,0.08959374999999985
604,0.578125,0.0,0.08901562499999985
605,0.578125,1.0,0.08943749999999985
606,0.578125,1.0,0.08985937499999985
607,0.578125,0.0,0.08928124999999985
608,0.578125,1.0,0.08970312499999986
609,0.578125,1.0,0.09012499999999986
610,0.578125,1.0,0.09054687499999986
611,0.578125,1.0,0.09096874999999986
612,0.578125,1.0,0.09139062499999986
613,0.578125,0.0,0.09081249999999987
614,0.578125,0.0,0.09023437499999987
615,0.578125,1.0,0.09065624999999987
616,0.578125,1.0,0.09107812499999987
617,0.578125,0.0,0.09049999999999987
618,0.578125,1.0,0.09092187499999987
619,0.578125,1.0,0.09134374999999988
620,0.578125,1.0,0.09176562499999988
621,0.578125,1.0,0.09218749999999988
622,0.578125,0.0,0.09160937499999988
623,0.578125,1.0,0.09203124999999988
624,0.578125,0.0,0.09145312499999989
625,0.578125,1.0,0.09187499999999989
626,0.578125,1.0,0.09229687499999989
627,0.578125,1.0,0.09271874999999989
628,0.578125,1.0,0.0931406249999999
629,0.578125,0.0,0.0925624999999999
630,0.578125,1.0,0.0929843749999999
631,0.578125,1.0,0.0934062499999999
632,0.578125,1.0,0.0938281249999999
633,0.578125,0.0,0.0932499999999999
634,0.578125,1.0,0.0936718749999999
635,0.59375,0.0,0.0930781249999999
636,0.59375,1.0,0.0934843749999999
637,0.59375,0.0,0.0928906249999999
638,0.59375,1.0,0.09329687499999989
639,0.59375,1.0,0.09370312499999989
640,0.59375,0.0,0.09310937499999988
641,0.59375,1.0,0.09351562499999988
642,0.59375,1.0,0.09392187499999988
643,0.59375,0.0,0.09332812499999987
644,0.59375,1.0,0.09373437499999987
645,0.59375,1.0,0.09414062499999987
646,0.59375,1.0,0.09454687499999986
647,0.59375,0.0,0.09395312499999986
648,0.59375,1.0,0.09435937499999986
649,0.59375,1.0,0.09476562499999985
650,0.59375,0.0,0.09417187499999985
651,0.59375,1.0,0.09457812499999985
652,0.59375,0.0,0.09398437499999984
653,0.59375,1.0,0.09439062499999984
654,0.59375,1.0,0.09479687499999984
655,0.59375,1.0,0.09520312499999983
656,0.59375,1.0,0.09560937499999983
657,0.59375,1.0,0.09601562499999983
658,0.59375,1.0,0.09642187499999982
659,0.59375,0.0,0.09582812499999982
660,0.59375,1.0,0.09623437499999982
661,0.59375,1.0,0.09664062499999981
662,0.59375,1.0,0.09704687499999981
663,0.59375,1.0,0.09745312499999981
664,0.59375,1.0,0.0978593749999998
665,0.59375,1.0,0.0982656249999998
666,0.59375,0.0,0.0976718749999998
667,0.59375,1.0,0.0980781249999998
668,0.59375,1.0,0.09848437499999979
669,0.609375,1.0,0.0988749999999998
670,0.609375,1.0,0.0992656249999998
671,0.609375,1.0,0.09965624999999981
672,0.609375,1.0,0.10004687499999981
673,0.609375,1.0,0.10043749999999982
674,0.609375,1.0,0.10082812499999982
675,0.609375,1.0,0.10121874999999983
676,0.609375,1.0,0.10160937499999984
677,0.609375,1.0,0.10199999999999984
678,0.609375,1.0,0.10239062499999985
679,0.609375,1.0,0.10278124999999985
680,0.609375,0.0,0.10217187499999986
681,0.609375,1.0,0.10256249999999986
682,0.609375,1.0,0.10295312499999987
683,0.609375,0.0,0.10234374999999987
684,0.609375,1.0,0.10273437499999988
685,0.609375,1.0,0.10312499999999988
686,0.609375,1.0,0.10351562499999989
687,0.609375,0.0,0.1029062499999999
688,0.609375,0.0,0.1022968749999999
689,0.609375,1.0,0.1026874999999999
690,0.609375,1.0,0.10307812499999991
691,0.609375,1.0,0.10346874999999991
692,0.609375,1.0,0.10385937499999992
693,0.609375,1.0,0.10424999999999993
694,0.609375,1.0,0.10464062499999993
695,0.609375,1.0,0.10503124999999994
696,0.609375,1.0,0.10542187499999994
697,0.609375,0.0,0.10481249999999995
698,0.609375,1.0,0.10520312499999995
699,0.625,0.0,0.10457812499999995
700,0.625,1.0,0.10495312499999995
701,0.625,1.0,0.10532812499999995
702,0.625,1.0,0.10570312499999995
703,0.625,1.0,0.10607812499999995
704,0.625,0.0,0.10545312499999995
705,0.625,1.0,0.10582812499999995
706,0.625,1.0,0.10620312499999995
707,0.625,0.0,0.10557812499999995
708,0.625,1.0,0.10595312499999995
709,0.625,1.0,0.10632812499999995
710,0.625,1.0,0.10670312499999995
711,0.625,1.0,0.10707812499999995
712,0.625,1.0,0.10745312499999995
